target_id,selected_dice,fixed_b6_dice,delta,oracle_dice,family,bridge,route_id,score,raw_selected_family,raw_selected_bridge,fixed_score,score_margin_over_fixed,switch_probability_over_fixed,fallback_applied
kvasir-seg::cju85plp7lmkw0850rx42jdpf,0.8957683849295537,0.9559754931106688,-0.06020710818111508,0.9559754931106688,anchor_conditioned_target_pooling__knn_cls,2,9fb66b6354e7238710519a2f,3.939969642265038,anchor_conditioned_target_pooling__knn_cls,2,3.6785198067099363,0.2614498355551018,0.5649926600376122,False
kvasir-seg::cju8a2itsq4dv0755ntlovpxe,0.9119152046783626,0.9157334312465577,-0.003818226568195082,0.9256505576208178,anchor_conditioned_target_pooling__knn_cls,3,ddeae16981b725b0c49527b2,-0.9053488190242904,anchor_conditioned_target_pooling__knn_cls,3,-1.1854681194956593,0.2801193004713689,0.5695754717964927,False
kvasir-seg::cju8aj01yqeqm0850lhdz3xdw,0.9772634847868683,0.9748665480427047,0.0023969367441636358,0.9772634847868683,anchor_conditioned_target_pooling__knn_cls,1,2cf395dc973b098e4a8f77e7,1.4250751016729422,anchor_conditioned_target_pooling__knn_cls,1,0.5425517597302957,0.8825233419426465,0.7073448465129977,False
kvasir-seg::cju8arof2qpf20850ifr1bnqj,0.752401147561432,0.7530541012216405,-0.0006529536602085662,0.7585521822809959,anchor_conditioned_target_pooling__knn_cls,3,d10373d97c9f8ed1c837a5e4,0.13346959165123784,anchor_conditioned_target_pooling__knn_cls,3,-0.029337214753288654,0.1628068064045265,0.5406120357964411,False
kvasir-seg::cju8azmhcr66e0755t61atz72,0.9787399870101754,0.9794698544698545,-0.0007298674596790677,0.9799203738964861,anchor_conditioned_target_pooling__knn_cls,2,8cf8d2364a2a5aea54a85f9b,1.7655888873417251,anchor_conditioned_target_pooling__knn_cls,2,0.8604224422792321,0.905166445062493,0.7120100504665614,False
kvasir-seg::cju8b4ja9r2s808509d45ma86,0.9316242473495623,0.9300655288586132,0.0015587184909491292,0.9431768319438351,anchor_conditioned_target_pooling__knn_cls,1,8bd42b9023a29a422fadf6cb,1.7758266895388897,anchor_conditioned_target_pooling__knn_cls,1,0.08857159821324545,1.6872550913256443,0.8438628365092362,False
kvasir-seg::cju8b7aqtr4a00987coba14b7,0.9694690265486726,0.9694690265486726,0.0,0.9694690265486726,anchor_conditioned_target_pooling__knn_cls,6,5541c7a2dc0061a8421ae54d,-1.5013923950376498,anchor_conditioned_target_pooling__knn_cls,6,-1.5013923950376498,0.0,0.5,False
kvasir-seg::cju8c6hnxsdvr0801wn0vrsa6,0.4836647727272727,0.4749652294853964,0.008699543241876329,0.4873530459565372,anchor_conditioned_target_pooling__knn_cls,1,ce4a61dbb2fefdf795c0f96c,0.7823854007519921,anchor_conditioned_target_pooling__knn_cls,1,-0.6598966997050804,1.4422821004570725,0.8088077990236919,False
kvasir-seg::cju8chxndsre008015uisl4si,0.9511286434363357,0.949010989010989,0.0021176544253467267,0.9523601398601399,anchor_conditioned_target_pooling__knn_cls,4,b8726c7f50dcf0061f77f2d9,-0.8806502163086032,anchor_conditioned_target_pooling__knn_cls,4,-1.3915003311554268,0.5108501148468236,0.6250057400794974,False
kvasir-seg::cju8czvnztbf40871b4m7t78w,0.9449480698805307,0.9463590050943962,-0.001410935213865483,0.9463590050943962,anchor_conditioned_target_pooling__knn_cls,1,983a159d27e989e3dc22f6dd,0.6760203748998967,anchor_conditioned_target_pooling__knn_cls,1,-0.2817611820162711,0.9577815569161678,0.7226774160767911,False
kvasir-seg::cju8djdqztu6408506pzhlo18,0.9404984170793084,0.9554749340369393,-0.014976516957630914,0.9563351217498969,anchor_conditioned_target_pooling__knn_cls,1,a28aec386f6336535fccbb64,1.2579956009788853,anchor_conditioned_target_pooling__knn_cls,1,0.40858547834062536,0.84941012263826,0.7004433875976914,False
kvasir-seg::cjyzk8qieoboa0848ogj51wwm,0.7830290220943659,0.7830290220943659,0.0,0.7929682952384648,anchor_conditioned_target_pooling__knn_cls,6,8afe17699bc25bdff350be63,1.6679341755868415,anchor_conditioned_target_pooling__knn_cls,6,1.6679341755868415,0.0,0.5,False
kvasir-seg::cjyztzaqtrv430848l8xgcerw,0.8801249841658574,0.8801249841658574,0.0,0.8993549454184585,anchor_conditioned_target_pooling__knn_cls,6,8d0e0eed6876e4a05cb1d40a,1.0187637112016805,anchor_conditioned_target_pooling__knn_cls,6,1.0187637112016805,0.0,0.5,False
kvasir-seg::ck2bxskgxxzfv08386xkqtqdy,0.29404309252217997,0.9593566615953054,-0.6653135690731254,0.9593566615953054,anchor_conditioned_target_pooling__knn_cls,2,96e4af56e00bf77c3457550d,0.15630016436533928,anchor_conditioned_target_pooling__knn_cls,2,-0.5205003080127744,0.6768004723781136,0.6630242222951935,False
