path,iteration,epoch,loss,dice,iou,nonempty_rate,lr,pseudo_weight,raw_json
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,39800,,,0.8466712617701344,0.7717232533742062,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8466712617701344, ""iou"": 0.7717232533742062, ""mean_area"": 0.1765826604541204, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.8466712617701344, ""iou"": 0.7717232533742062, ""is_new_best"": false, ""iteration"": 39800, ""mean_area"": 0.1765826604541204, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_pseudovideo_full/committee_students/S2_final/validation.jsonl,40000,,,0.8418879168986867,0.766635832217037,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8418879168986867, ""iou"": 0.766635832217037, ""mean_area"": 0.1752083678963562, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8418879168986867, ""iou"": 0.766635832217037, ""is_new_best"": false, ""iteration"": 40000, ""mean_area"": 0.1752083678963562, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/benchmarks/s3_cache_b12_w8/validation.jsonl,400,,,0.6277302817212185,0.5241626802500889,0.9691119691119691,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.6277302817212185, ""iou"": 0.5241626802500889, ""mean_area"": 0.12744653178918317, ""nonempty_rate"": 0.9691119691119691}}, ""count"": 259, ""dice"": 0.6277302817212185, ""iou"": 0.5241626802500889, ""is_new_best"": true, ""iteration"": 400, ""mean_area"": 0.12744653178918317, ""nonempty_rate"": 0.9691119691119691}"
work/isic18_round1_round2a_from_pseudovideo_full/benchmarks/s3_light_aug/heavy_b12_w8/validation.jsonl,400,,,0.6199312255709146,0.5114540525309067,0.9922779922779923,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.6199312255709146, ""iou"": 0.5114540525309067, ""mean_area"": 0.15440356869495053, ""nonempty_rate"": 0.9922779922779923}}, ""count"": 259, ""dice"": 0.6199312255709146, ""iou"": 0.5114540525309067, ""is_new_best"": true, ""iteration"": 400, ""mean_area"": 0.15440356869495053, ""nonempty_rate"": 0.9922779922779923}"
work/isic18_round1_round2a_from_pseudovideo_full/benchmarks/s3_loader_gpu/b12_l6_w12/validation.jsonl,400,,,0.6349859165498142,0.5275368590246636,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.6349859165498142, ""iou"": 0.5275368590246636, ""mean_area"": 0.13849477878408542, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.6349859165498142, ""iou"": 0.5275368590246636, ""is_new_best"": true, ""iteration"": 400, ""mean_area"": 0.13849477878408542, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_round1_round2a_from_pseudovideo_full/benchmarks/s3_loader_gpu/b12_l6_w8/validation.jsonl,400,,,0.6202620316342294,0.5103314960408927,0.9922779922779923,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.6202620316342294, ""iou"": 0.5103314960408927, ""mean_area"": 0.15468117261024975, ""nonempty_rate"": 0.9922779922779923}}, ""count"": 259, ""dice"": 0.6202620316342294, ""iou"": 0.5103314960408927, ""is_new_best"": true, ""iteration"": 400, ""mean_area"": 0.15468117261024975, ""nonempty_rate"": 0.9922779922779923}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,200,,,0.5596532140367159,0.4493808191707319,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.5596532140367159, ""iou"": 0.4493808191707319, ""mean_area"": 0.14613212673820583, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.5596532140367159, ""iou"": 0.4493808191707319, ""is_new_best"": true, ""iteration"": 200, ""mean_area"": 0.14613212673820583, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,400,,,0.6498886220712592,0.5438161516121905,0.9961389961389961,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.6498886220712592, ""iou"": 0.5438161516121905, ""mean_area"": 0.17879094304265203, ""nonempty_rate"": 0.9961389961389961}}, ""count"": 259, ""dice"": 0.6498886220712592, ""iou"": 0.5438161516121905, ""is_new_best"": true, ""iteration"": 400, ""mean_area"": 0.17879094304265203, ""nonempty_rate"": 0.9961389961389961}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,600,,,0.6394482915856616,0.5495529887159853,0.9382239382239382,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.6394482915856616, ""iou"": 0.5495529887159853, ""mean_area"": 0.15098618908738537, ""nonempty_rate"": 0.9382239382239382}}, ""count"": 259, ""dice"": 0.6394482915856616, ""iou"": 0.5495529887159853, ""is_new_best"": false, ""iteration"": 600, ""mean_area"": 0.15098618908738537, ""nonempty_rate"": 0.9382239382239382}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,800,,,0.6766077270938723,0.5817653321404664,0.9536679536679536,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.6766077270938723, ""iou"": 0.5817653321404664, ""mean_area"": 0.16357392417878258, ""nonempty_rate"": 0.9536679536679536}}, ""count"": 259, ""dice"": 0.6766077270938723, ""iou"": 0.5817653321404664, ""is_new_best"": true, ""iteration"": 800, ""mean_area"": 0.16357392417878258, ""nonempty_rate"": 0.9536679536679536}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,1000,,,0.6943016841220417,0.5985347775078281,0.9652509652509652,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.6943016841220417, ""iou"": 0.5985347775078281, ""mean_area"": 0.16190818285850025, ""nonempty_rate"": 0.9652509652509652}}, ""count"": 259, ""dice"": 0.6943016841220417, ""iou"": 0.5985347775078281, ""is_new_best"": true, ""iteration"": 1000, ""mean_area"": 0.16190818285850025, ""nonempty_rate"": 0.9652509652509652}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,1200,,,0.7042194450514717,0.6170550557117259,0.9420849420849421,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.7042194450514717, ""iou"": 0.6170550557117259, ""mean_area"": 0.18735336244796694, ""nonempty_rate"": 0.9420849420849421}}, ""count"": 259, ""dice"": 0.7042194450514717, ""iou"": 0.6170550557117259, ""is_new_best"": true, ""iteration"": 1200, ""mean_area"": 0.18735336244796694, ""nonempty_rate"": 0.9420849420849421}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,1400,,,0.7475678227111958,0.6642017322949892,0.9613899613899614,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.7475678227111958, ""iou"": 0.6642017322949892, ""mean_area"": 0.17448637384245294, ""nonempty_rate"": 0.9613899613899614}}, ""count"": 259, ""dice"": 0.7475678227111958, ""iou"": 0.6642017322949892, ""is_new_best"": true, ""iteration"": 1400, ""mean_area"": 0.17448637384245294, ""nonempty_rate"": 0.9613899613899614}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,1600,,,0.7448030489610113,0.6611223212936328,0.9575289575289575,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.7448030489610113, ""iou"": 0.6611223212936328, ""mean_area"": 0.16612255435192447, ""nonempty_rate"": 0.9575289575289575}}, ""count"": 259, ""dice"": 0.7448030489610113, ""iou"": 0.6611223212936328, ""is_new_best"": false, ""iteration"": 1600, ""mean_area"": 0.16612255435192447, ""nonempty_rate"": 0.9575289575289575}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,1800,,,0.786057662712871,0.6978092985474832,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.786057662712871, ""iou"": 0.6978092985474832, ""mean_area"": 0.18624925061082287, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.786057662712871, ""iou"": 0.6978092985474832, ""is_new_best"": true, ""iteration"": 1800, ""mean_area"": 0.18624925061082287, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,2000,,,0.7879768652980679,0.7001652228178299,0.972972972972973,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.7879768652980679, ""iou"": 0.7001652228178299, ""mean_area"": 0.18767992409960182, ""nonempty_rate"": 0.972972972972973}}, ""count"": 259, ""dice"": 0.7879768652980679, ""iou"": 0.7001652228178299, ""is_new_best"": true, ""iteration"": 2000, ""mean_area"": 0.18767992409960182, ""nonempty_rate"": 0.972972972972973}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,2200,,,0.7904167099624411,0.7079878766835855,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.7904167099624411, ""iou"": 0.7079878766835855, ""mean_area"": 0.18280005731177607, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.7904167099624411, ""iou"": 0.7079878766835855, ""is_new_best"": true, ""iteration"": 2200, ""mean_area"": 0.18280005731177607, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,2400,,,0.8081837663135092,0.7263375875774799,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8081837663135092, ""iou"": 0.7263375875774799, ""mean_area"": 0.1943576179416023, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8081837663135092, ""iou"": 0.7263375875774799, ""is_new_best"": true, ""iteration"": 2400, ""mean_area"": 0.1943576179416023, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,2600,,,0.8070976617716082,0.7191377002331102,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8070976617716082, ""iou"": 0.7191377002331102, ""mean_area"": 0.17760334972249034, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8070976617716082, ""iou"": 0.7191377002331102, ""is_new_best"": false, ""iteration"": 2600, ""mean_area"": 0.17760334972249034, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,2800,,,0.7988439340382422,0.7138944521263881,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.7988439340382422, ""iou"": 0.7138944521263881, ""mean_area"": 0.17069005782079513, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.7988439340382422, ""iou"": 0.7138944521263881, ""is_new_best"": false, ""iteration"": 2800, ""mean_area"": 0.17069005782079513, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,3000,,,0.805888555635408,0.7165687532582798,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.805888555635408, ""iou"": 0.7165687532582798, ""mean_area"": 0.17786675530510979, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.805888555635408, ""iou"": 0.7165687532582798, ""is_new_best"": false, ""iteration"": 3000, ""mean_area"": 0.17786675530510979, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,3200,,,0.8199750286795467,0.7340368709163186,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8199750286795467, ""iou"": 0.7340368709163186, ""mean_area"": 0.18906081505263633, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.8199750286795467, ""iou"": 0.7340368709163186, ""is_new_best"": true, ""iteration"": 3200, ""mean_area"": 0.18906081505263633, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,3400,,,0.8272705423486552,0.7425997056604491,0.9922779922779923,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8272705423486552, ""iou"": 0.7425997056604491, ""mean_area"": 0.19116965039816602, ""nonempty_rate"": 0.9922779922779923}}, ""count"": 259, ""dice"": 0.8272705423486552, ""iou"": 0.7425997056604491, ""is_new_best"": true, ""iteration"": 3400, ""mean_area"": 0.19116965039816602, ""nonempty_rate"": 0.9922779922779923}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,3600,,,0.8110090941593493,0.7281016690211252,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8110090941593493, ""iou"": 0.7281016690211252, ""mean_area"": 0.2085239601871682, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.8110090941593493, ""iou"": 0.7281016690211252, ""is_new_best"": false, ""iteration"": 3600, ""mean_area"": 0.2085239601871682, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,3800,,,0.8279816971840603,0.7459042810939899,0.9922779922779923,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8279816971840603, ""iou"": 0.7459042810939899, ""mean_area"": 0.18949448279892617, ""nonempty_rate"": 0.9922779922779923}}, ""count"": 259, ""dice"": 0.8279816971840603, ""iou"": 0.7459042810939899, ""is_new_best"": true, ""iteration"": 3800, ""mean_area"": 0.18949448279892617, ""nonempty_rate"": 0.9922779922779923}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,4000,,,0.8093119770517067,0.722653026829006,0.9922779922779923,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8093119770517067, ""iou"": 0.722653026829006, ""mean_area"": 0.22185884571443654, ""nonempty_rate"": 0.9922779922779923}}, ""count"": 259, ""dice"": 0.8093119770517067, ""iou"": 0.722653026829006, ""is_new_best"": false, ""iteration"": 4000, ""mean_area"": 0.22185884571443654, ""nonempty_rate"": 0.9922779922779923}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,4200,,,0.8321696244193254,0.7498108793009157,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8321696244193254, ""iou"": 0.7498108793009157, ""mean_area"": 0.195301070636764, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.8321696244193254, ""iou"": 0.7498108793009157, ""is_new_best"": true, ""iteration"": 4200, ""mean_area"": 0.195301070636764, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,4400,,,0.8239066796883668,0.7404265035511917,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8239066796883668, ""iou"": 0.7404265035511917, ""mean_area"": 0.19422476632254465, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.8239066796883668, ""iou"": 0.7404265035511917, ""is_new_best"": false, ""iteration"": 4400, ""mean_area"": 0.19422476632254465, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,4600,,,0.8235980338307685,0.7447830512312108,0.9806949806949807,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8235980338307685, ""iou"": 0.7447830512312108, ""mean_area"": 0.19236360645662404, ""nonempty_rate"": 0.9806949806949807}}, ""count"": 259, ""dice"": 0.8235980338307685, ""iou"": 0.7447830512312108, ""is_new_best"": false, ""iteration"": 4600, ""mean_area"": 0.19236360645662404, ""nonempty_rate"": 0.9806949806949807}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,4800,,,0.8312070557215627,0.749762151574672,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8312070557215627, ""iou"": 0.749762151574672, ""mean_area"": 0.19824925720921815, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.8312070557215627, ""iou"": 0.749762151574672, ""is_new_best"": false, ""iteration"": 4800, ""mean_area"": 0.19824925720921815, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,5000,,,0.8183793428772105,0.7354448113848316,0.9922779922779923,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8183793428772105, ""iou"": 0.7354448113848316, ""mean_area"": 0.18943338872843268, ""nonempty_rate"": 0.9922779922779923}}, ""count"": 259, ""dice"": 0.8183793428772105, ""iou"": 0.7354448113848316, ""is_new_best"": false, ""iteration"": 5000, ""mean_area"": 0.18943338872843268, ""nonempty_rate"": 0.9922779922779923}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,5200,,,0.8332399592643487,0.7516076727095019,0.9961389961389961,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8332399592643487, ""iou"": 0.7516076727095019, ""mean_area"": 0.20297824461947997, ""nonempty_rate"": 0.9961389961389961}}, ""count"": 259, ""dice"": 0.8332399592643487, ""iou"": 0.7516076727095019, ""is_new_best"": true, ""iteration"": 5200, ""mean_area"": 0.20297824461947997, ""nonempty_rate"": 0.9961389961389961}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,5400,,,0.8375981941668764,0.7549114193576445,0.9922779922779923,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8375981941668764, ""iou"": 0.7549114193576445, ""mean_area"": 0.18667143007963322, ""nonempty_rate"": 0.9922779922779923}}, ""count"": 259, ""dice"": 0.8375981941668764, ""iou"": 0.7549114193576445, ""is_new_best"": true, ""iteration"": 5400, ""mean_area"": 0.18667143007963322, ""nonempty_rate"": 0.9922779922779923}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,5600,,,0.8334402093940803,0.755748327555117,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8334402093940803, ""iou"": 0.755748327555117, ""mean_area"": 0.19159872283346405, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.8334402093940803, ""iou"": 0.755748327555117, ""is_new_best"": false, ""iteration"": 5600, ""mean_area"": 0.19159872283346405, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,5800,,,0.8289070849661444,0.7474482697641427,0.9922779922779923,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8289070849661444, ""iou"": 0.7474482697641427, ""mean_area"": 0.1969489609412705, ""nonempty_rate"": 0.9922779922779923}}, ""count"": 259, ""dice"": 0.8289070849661444, ""iou"": 0.7474482697641427, ""is_new_best"": false, ""iteration"": 5800, ""mean_area"": 0.1969489609412705, ""nonempty_rate"": 0.9922779922779923}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,6000,,,0.8334989209976663,0.7507201820521509,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8334989209976663, ""iou"": 0.7507201820521509, ""mean_area"": 0.19918186968357868, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.8334989209976663, ""iou"": 0.7507201820521509, ""is_new_best"": false, ""iteration"": 6000, ""mean_area"": 0.19918186968357868, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,6200,,,0.8374442421437504,0.7568714092749557,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8374442421437504, ""iou"": 0.7568714092749557, ""mean_area"": 0.19595384045457287, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.8374442421437504, ""iou"": 0.7568714092749557, ""is_new_best"": false, ""iteration"": 6200, ""mean_area"": 0.19595384045457287, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,6400,,,0.8422096340070908,0.7636237203987494,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8422096340070908, ""iou"": 0.7636237203987494, ""mean_area"": 0.19422694614955358, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.8422096340070908, ""iou"": 0.7636237203987494, ""is_new_best"": true, ""iteration"": 6400, ""mean_area"": 0.19422694614955358, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,6600,,,0.826091490096392,0.7433622261440482,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.826091490096392, ""iou"": 0.7433622261440482, ""mean_area"": 0.18806345582468628, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.826091490096392, ""iou"": 0.7433622261440482, ""is_new_best"": false, ""iteration"": 6600, ""mean_area"": 0.18806345582468628, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,6800,,,0.83005543927196,0.7500154430733539,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.83005543927196, ""iou"": 0.7500154430733539, ""mean_area"": 0.1885265217784749, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.83005543927196, ""iou"": 0.7500154430733539, ""is_new_best"": false, ""iteration"": 6800, ""mean_area"": 0.1885265217784749, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,7000,,,0.8334479106473873,0.7545474910869435,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8334479106473873, ""iou"": 0.7545474910869435, ""mean_area"": 0.1867549704768943, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8334479106473873, ""iou"": 0.7545474910869435, ""is_new_best"": false, ""iteration"": 7000, ""mean_area"": 0.1867549704768943, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,7200,,,0.8243134345280843,0.7425685949105707,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8243134345280843, ""iou"": 0.7425685949105707, ""mean_area"": 0.18870567999291143, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8243134345280843, ""iou"": 0.7425685949105707, ""is_new_best"": false, ""iteration"": 7200, ""mean_area"": 0.18870567999291143, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,7400,,,0.8218964009427429,0.7422932056150056,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8218964009427429, ""iou"": 0.7422932056150056, ""mean_area"": 0.18178508272502414, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8218964009427429, ""iou"": 0.7422932056150056, ""is_new_best"": false, ""iteration"": 7400, ""mean_area"": 0.18178508272502414, ""nonempty_rate"": 0.9845559845559846}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,7600,,,0.8361325412786536,0.7556288118463582,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8361325412786536, ""iou"": 0.7556288118463582, ""mean_area"": 0.19620834998642617, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.8361325412786536, ""iou"": 0.7556288118463582, ""is_new_best"": false, ""iteration"": 7600, ""mean_area"": 0.19620834998642617, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,7800,,,0.835317210838367,0.755220810636084,0.9922779922779923,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.835317210838367, ""iou"": 0.755220810636084, ""mean_area"": 0.19052424486079272, ""nonempty_rate"": 0.9922779922779923}}, ""count"": 259, ""dice"": 0.835317210838367, ""iou"": 0.755220810636084, ""is_new_best"": false, ""iteration"": 7800, ""mean_area"": 0.19052424486079272, ""nonempty_rate"": 0.9922779922779923}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,8000,,,0.8441837532972035,0.7629424181382096,0.9961389961389961,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8441837532972035, ""iou"": 0.7629424181382096, ""mean_area"": 0.19834681919642858, ""nonempty_rate"": 0.9961389961389961}}, ""count"": 259, ""dice"": 0.8441837532972035, ""iou"": 0.7629424181382096, ""is_new_best"": true, ""iteration"": 8000, ""mean_area"": 0.19834681919642858, ""nonempty_rate"": 0.9961389961389961}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,8200,,,0.8289271489580523,0.7479710247043259,0.9884169884169884,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8289271489580523, ""iou"": 0.7479710247043259, ""mean_area"": 0.20055451264252533, ""nonempty_rate"": 0.9884169884169884}}, ""count"": 259, ""dice"": 0.8289271489580523, ""iou"": 0.7479710247043259, ""is_new_best"": false, ""iteration"": 8200, ""mean_area"": 0.20055451264252533, ""nonempty_rate"": 0.9884169884169884}"
work/isic18_round1_round2a_from_pseudovideo_full/round1_sam3knn_s256_base/students/S2/validation.jsonl,8400,,,0.8372126821111556,0.7576680517297484,0.9845559845559846,,,"{""by_dataset"": {""ISIC18"": {""count"": 259, ""dice"": 0.8372126821111556, ""iou"": 0.7576680517297484, ""mean_area"": 0.18651931350295609, ""nonempty_rate"": 0.9845559845559846}}, ""count"": 259, ""dice"": 0.8372126821111556, ""iou"": 0.7576680517297484, ""is_new_best"": false, ""iteration"": 8400, ""mean_area"": 0.18651931350295609, ""nonempty_rate"": 0.9845559845559846}"
