dataset,split,target_id,route_id,anchor_id,bridge_count,calibrated_anchor_rank,anchor_target_raw,anchor_target_centered,anchor_train_mean,q_cycle,cycle_success,path_bottleneck,path_mean,sam_score,n_components,dice,iou
BUSI,test,BUSI::benign (241),8d759cccc7738487d4cb41ea,BUSI::malignant (187),6,1,0.83984375,-0.02088370,0.86072745,0.06384270,True,0.83984375,0.93233473,0.90643275,5,0.72899225,0.57355453
BUSI,test,BUSI::benign (244),8d9714b6d7a75f192234fd05,BUSI::benign (305),0,0,0.73046875,0.21951312,0.51095563,0.92786325,True,0.73046875,0.73046875,0.96097565,1,0.93000745,0.86917189
BUSI,test,BUSI::benign (244),cd9e45bc113954df34d9028d,BUSI::malignant (187),0,1,0.82421875,-0.03650870,0.86072745,0.37725597,True,0.82421875,0.82421875,0.90643275,9,0.00000000,0.00000000
BUSI,test,BUSI::benign (244),c87931528d2ba2a4ffc84b74,BUSI::malignant (187),1,1,0.82421875,-0.03650870,0.86072745,0.27880880,True,0.82421875,0.88521824,0.90643275,19,0.00000000,0.00000000
BUSI,test,BUSI::benign (244),d5139456659f032e0538b071,BUSI::benign (305),1,0,0.73046875,0.21951312,0.51095563,0.92206897,True,0.73046875,0.84841412,0.96097565,1,0.93199554,0.87265136
BUSI,test,BUSI::benign (244),70af43c7e20998803b49973a,BUSI::malignant (187),2,1,0.82421875,-0.03650870,0.86072745,0.00000000,False,0.82421875,0.90252631,0.90643275,15,0.00000000,0.00000000
BUSI,test,BUSI::benign (244),d97ceb179a0401a8abe9e801,BUSI::benign (305),2,0,0.73046875,0.21951312,0.51095563,0.92764505,True,0.73046875,0.85937957,0.96097565,1,0.93159851,0.87195546
BUSI,test,BUSI::benign (244),0a36cb88cbf00856675559d3,BUSI::malignant (187),3,1,0.82421875,-0.03650870,0.86072745,0.34340555,True,0.82421875,0.91500464,0.90643275,13,0.00000000,0.00000000
BUSI,test,BUSI::benign (244),812b3f43a17b6b73b8ab9140,BUSI::benign (305),3,0,0.73046875,0.21951312,0.51095563,0.92972232,True,0.73046875,0.86770976,0.96097565,1,0.93757009,0.88247713
BUSI,test,BUSI::benign (244),6f7dc890ebc21b0683edb2e3,BUSI::malignant (187),4,1,0.82421875,-0.03650870,0.86072745,0.35434312,True,0.82421875,0.92387614,0.90643275,23,0.00000000,0.00000000
BUSI,test,BUSI::benign (244),7a282e7eb520c8f6e3d9c8db,BUSI::benign (305),4,0,0.73046875,0.21951312,0.51095563,0.93383101,True,0.73046875,0.87255838,0.96097565,1,0.93885160,0.88475053
BUSI,test,BUSI::benign (244),21f2cb8d0576331fcb8ca230,BUSI::malignant (187),5,1,0.82421875,-0.03650870,0.86072745,0.05771338,True,0.82421875,0.92763062,0.90643275,16,0.00000000,0.00000000
BUSI,test,BUSI::benign (244),3ee83a584f20ab6775adecb6,BUSI::benign (305),5,0,0.73046875,0.21951312,0.51095563,0.92852234,True,0.73046875,0.87578240,0.96097565,1,0.93809343,0.88340486
BUSI,test,BUSI::benign (244),3434b76a9c234c7e2ec11e5c,BUSI::malignant (187),6,1,0.82421875,-0.03650870,0.86072745,0.42411765,True,0.82421875,0.93109077,0.90643275,9,0.00000000,0.00000000
BUSI,test,BUSI::benign (244),f0c36156b4472c8577ee2b79,BUSI::benign (305),6,0,0.73046875,0.21951312,0.51095563,0.92967410,True,0.73046875,0.87793309,0.96097565,1,0.93814042,0.88348821
BUSI,test,BUSI::benign (248),2df0b33711aecfea1ac665ea,BUSI::malignant (195),0,1,0.79296875,-0.00052134,0.79349009,0.34113995,True,0.79296875,0.79296875,0.94936711,7,0.23531811,0.13334874
BUSI,test,BUSI::benign (248),343052baa5873608f2e8463d,BUSI::malignant (187),0,0,0.86718750,0.00646005,0.86072745,0.00000000,True,0.86718750,0.86718750,0.90643275,26,0.04619143,0.02364174
BUSI,test,BUSI::benign (248),18c26cbb98c809aa9acdd7ed,BUSI::malignant (195),1,1,0.79296875,-0.00052134,0.79349009,0.80950622,True,0.79296875,0.87228350,0.94936711,28,0.09937325,0.05228447
BUSI,test,BUSI::benign (248),d6a62bd4345b3a7c15656655,BUSI::malignant (187),1,0,0.86718750,0.00646005,0.86072745,0.00000000,True,0.86718750,0.91556768,0.90643275,30,0.04363240,0.02230276
BUSI,test,BUSI::benign (248),806aa10f232a755d0422cd9c,BUSI::malignant (195),2,1,0.79296875,-0.00052134,0.79349009,0.69300000,True,0.79296875,0.89621687,0.94936711,16,0.08535211,0.04457849
BUSI,test,BUSI::benign (248),d188940d2f39eb461c40ad1c,BUSI::malignant (187),2,0,0.86718750,0.00646005,0.86072745,0.00000000,True,0.86718750,0.92785757,0.90643275,20,0.00000000,0.00000000
BUSI,test,BUSI::benign (248),675c88f0359be8eba3de2103,BUSI::malignant (195),3,1,0.79296875,-0.00052134,0.79349009,0.73868591,True,0.79296875,0.91083069,0.94936711,26,0.09828922,0.05168463
BUSI,test,BUSI::benign (248),f0a51ee38962592e9c1eb090,BUSI::malignant (187),3,0,0.86718750,0.00646005,0.86072745,0.00000000,True,0.86718750,0.93310264,0.90643275,22,0.00000000,0.00000000
BUSI,test,BUSI::benign (248),4a2312030bddcea0c28e77ab,BUSI::malignant (187),4,0,0.86718750,0.00646005,0.86072745,0.00000000,False,0.86718750,0.93707364,0.90643275,10,0.00000000,0.00000000
BUSI,test,BUSI::benign (248),57606ed5b6ce42aecbbfeda1,BUSI::malignant (195),4,1,0.79296875,-0.00052134,0.79349009,0.75082875,True,0.79296875,0.91888479,0.94936711,27,0.09867076,0.05189567
BUSI,test,BUSI::benign (248),35bcc5a4d17f538511cbdc4b,BUSI::malignant (195),5,1,0.79296875,-0.00052134,0.79349009,0.72700274,True,0.79296875,0.92353234,0.94936711,30,0.09435648,0.04951423
BUSI,test,BUSI::benign (248),e3fd32daa7765891c5fda46f,BUSI::malignant (187),5,0,0.86718750,0.00646005,0.86072745,0.00000000,False,0.86718750,0.93914754,0.90643275,9,0.00000000,0.00000000
BUSI,test,BUSI::benign (248),0c2695747b749f85dbc00af6,BUSI::malignant (195),6,1,0.79296875,-0.00052134,0.79349009,0.73641712,True,0.79296875,0.92630552,0.94936711,20,0.09519666,0.04997716
BUSI,test,BUSI::benign (248),b0a6a9799f7e3bab00f8af6e,BUSI::malignant (187),6,0,0.86718750,0.00646005,0.86072745,0.05415955,True,0.86718750,0.93928107,0.90643275,6,0.00000000,0.00000000
BUSI,test,BUSI::benign (264),1ed0218d1e40880c4161ad6f,BUSI::malignant (187),0,3,0.80468750,-0.05603995,0.86072745,0.06993345,True,0.80468750,0.80468750,0.90643275,3,0.87514670,0.77800963
BUSI,test,BUSI::benign (264),60cc5f7489e0c1a213396683,BUSI::benign (305),0,0,0.72265625,0.21170062,0.51095563,0.91920252,True,0.72265625,0.72265625,0.96097565,1,0.92441912,0.85946035
BUSI,test,BUSI::benign (264),e2c1eb5b7c0272ac651b5945,BUSI::benign (3),0,1,0.62109375,0.03594203,0.58515172,0.96950334,True,0.62109375,0.62109375,0.98437494,3,0.91765766,0.84784418
BUSI,test,BUSI::benign (264),20c9bbc42697f0d9dff1cb0c,BUSI::benign (3),1,1,0.62109375,0.03594203,0.58515172,0.96605744,True,0.62109375,0.77946434,0.98437494,1,0.92692479,0.86380226
BUSI,test,BUSI::benign (264),4ad227536b379b3b8de5c74e,BUSI::malignant (187),1,3,0.80468750,-0.05603995,0.86072745,0.05889511,True,0.80468750,0.87889731,0.90643275,2,0.90081448,0.81952906
BUSI,test,BUSI::benign (264),ad6296874ae903ba89d2c657,BUSI::benign (305),1,0,0.72265625,0.21170062,0.51095563,0.91783708,True,0.72265625,0.83265050,0.96097565,1,0.92555765,0.86143072
BUSI,test,BUSI::benign (264),6e05961ecba6bcc67fb0efaf,BUSI::benign (305),2,0,0.72265625,0.21170062,0.51095563,0.92034783,True,0.72265625,0.85570651,0.96097565,1,0.92796723,0.86561462
BUSI,test,BUSI::benign (264),8f2b5e91e240585e3b3b3df8,BUSI::benign (3),2,1,0.62109375,0.03594203,0.58515172,0.96654059,True,0.62109375,0.80470471,0.98437494,1,0.92260398,0.85632763
BUSI,test,BUSI::benign (264),d1d039769d2c0ba6d0dfbca4,BUSI::malignant (187),2,3,0.80468750,-0.05603995,0.86072745,0.00000000,False,0.80468750,0.89652691,0.90643275,1,0.89413487,0.80853881
BUSI,test,BUSI::benign (264),b4557e38ed98f7bf6fc4674e,BUSI::benign (3),3,1,0.62109375,0.03594203,0.58515172,0.96222548,True,0.62109375,0.84247603,0.98437494,1,0.93043092,0.86991195
BUSI,test,BUSI::benign (264),c89cb982a9fb1e35d0a2bf41,BUSI::benign (305),3,0,0.72265625,0.21170062,0.51095563,0.91893781,True,0.72265625,0.86505410,0.96097565,1,0.92531680,0.86101355
BUSI,test,BUSI::benign (264),cd079cb723b707239a1af017,BUSI::malignant (187),3,3,0.80468750,-0.05603995,0.86072745,0.04581649,True,0.80468750,0.91071935,0.90643275,1,0.89764501,0.81429759
BUSI,test,BUSI::benign (264),398e2caddf556d0d52247164,BUSI::malignant (187),4,3,0.80468750,-0.05603995,0.86072745,0.06290225,True,0.80468750,0.92054388,0.90643275,1,0.91919192,0.85046729
BUSI,test,BUSI::benign (264),65bb6ddd4746b815ae4f6de5,BUSI::benign (3),4,1,0.62109375,0.03594203,0.58515172,0.97088498,True,0.62109375,0.85935448,0.98437494,1,0.92850776,0.86655574
BUSI,test,BUSI::benign (264),ca08b99f63b6d92a2ddd659c,BUSI::benign (305),4,0,0.72265625,0.21170062,0.51095563,0.92620690,True,0.72265625,0.87028850,0.96097565,1,0.93154602,0.87186350
BUSI,test,BUSI::benign (264),2407e3b462b1b8e1798e4c60,BUSI::malignant (187),5,3,0.80468750,-0.05603995,0.86072745,0.07086709,True,0.80468750,0.92490363,0.90643275,1,0.90989687,0.83468880
BUSI,test,BUSI::benign (264),93f1530e4ee379b94d401fea,BUSI::benign (3),5,1,0.62109375,0.03594203,0.58515172,0.97076700,True,0.62109375,0.87066864,0.98437494,1,0.91681802,0.84641180
BUSI,test,BUSI::benign (264),d513c57abd3d9e41fd531a56,BUSI::benign (305),5,0,0.72265625,0.21170062,0.51095563,0.92222222,True,0.72265625,0.87369038,0.96097565,1,0.92938982,0.86809358
BUSI,test,BUSI::benign (264),14a30d50a7e1744355590d5f,BUSI::benign (3),6,1,0.62109375,0.03594203,0.58515172,0.97238205,True,0.62109375,0.87677978,0.98437494,1,0.92749218,0.86478826
BUSI,test,BUSI::benign (264),603465e81ba52e051cbb74b9,BUSI::benign (305),6,0,0.72265625,0.21170062,0.51095563,0.92334374,True,0.72265625,0.87604464,0.96097565,1,0.93014575,0.86941352
BUSI,test,BUSI::benign (264),6b3956785819436d19a88e18,BUSI::malignant (187),6,3,0.80468750,-0.05603995,0.86072745,0.06712711,True,0.80468750,0.92878331,0.90643275,1,0.90612541,0.82836315
BUSI,test,BUSI::benign (286),2660996ea7f945d9439d7ae2,BUSI::benign (3),0,1,0.56250000,-0.02265172,0.58515172,0.97516415,True,0.56250000,0.56250000,0.98437494,1,0.46317162,0.30138148
BUSI,test,BUSI::benign (286),3acf745e896bfb4a5730cf49,BUSI::benign (305),0,0,0.76171875,0.25076312,0.51095563,0.90703429,True,0.76171875,0.76171875,0.96097565,2,0.94156843,0.88958838
BUSI,test,BUSI::benign (286),d434380e0a91dc94f0d0e263,BUSI::malignant (187),0,2,0.83203125,-0.02869620,0.86072745,0.03234197,True,0.83203125,0.83203125,0.90643275,4,0.00086862,0.00043450
BUSI,test,BUSI::benign (286),3f6258756f742c8be296bf10,BUSI::malignant (187),1,2,0.83203125,-0.02869620,0.86072745,0.19779731,True,0.83203125,0.88866933,0.90643275,6,0.83756595,0.72052772
BUSI,test,BUSI::benign (286),54fcbca480b53915a40cc36a,BUSI::benign (3),1,1,0.56250000,-0.02265172,0.58515172,0.96391904,True,0.56250000,0.75899790,0.98437494,1,0.91900740,0.85015142
BUSI,test,BUSI::benign (286),8322ddf06f2c8d62edfab4e3,BUSI::benign (305),1,0,0.76171875,0.25076312,0.51095563,0.92248870,True,0.76171875,0.84390291,0.96097565,1,0.94874730,0.90249214
BUSI,test,BUSI::benign (286),15164b26874df6cefeed0a9e,BUSI::benign (305),2,0,0.76171875,0.25076312,0.51095563,0.91689944,True,0.76171875,0.86295248,0.96097565,1,0.94227689,0.89085403
BUSI,test,BUSI::benign (286),44cd9e199da37389e528937d,BUSI::malignant (187),2,2,0.83203125,-0.02869620,0.86072745,0.00000000,False,0.83203125,0.90323168,0.90643275,7,0.78808336,0.65027852
BUSI,test,BUSI::benign (286),4af93a02307635d87abaff8a,BUSI::benign (3),2,1,0.56250000,-0.02265172,0.58515172,0.96698802,True,0.56250000,0.79175920,0.98437494,1,0.92168006,0.85473710
BUSI,test,BUSI::benign (286),263a00e3a3c255cd26304489,BUSI::benign (305),3,0,0.76171875,0.25076312,0.51095563,0.93082192,True,0.76171875,0.87013266,0.96097565,1,0.94760936,0.90043499
BUSI,test,BUSI::benign (286),a7fbfa404b31c2ccbef6892b,BUSI::malignant (187),3,2,0.83203125,-0.02869620,0.86072745,0.00000000,False,0.83203125,0.91295095,0.90643275,19,0.10148772,0.05345645
BUSI,test,BUSI::benign (286),c649f76c7b172a2e34066d72,BUSI::benign (3),3,1,0.56250000,-0.02265172,0.58515172,0.96950334,True,0.56250000,0.83370469,0.98437494,1,0.92992805,0.86903320
BUSI,test,BUSI::benign (286),7869cff5eedff559ca4b70b4,BUSI::benign (305),4,0,0.76171875,0.25076312,0.51095563,0.93351517,True,0.76171875,0.87434506,0.96097565,1,0.94847850,0.90200580
BUSI,test,BUSI::benign (286),8d8130371bf640bba3313542,BUSI::benign (3),4,1,0.56250000,-0.02265172,0.58515172,0.97429974,True,0.56250000,0.85262397,0.98437494,2,0.89412710,0.80852610
BUSI,test,BUSI::benign (286),fb44a870380657efdc3e4014,BUSI::malignant (187),4,2,0.83203125,-0.02869620,0.86072745,0.00000000,False,0.83203125,0.92245064,0.90643275,10,0.12297513,0.06551598
BUSI,test,BUSI::benign (286),3e2046fded67fd1fc568bfec,BUSI::benign (305),5,0,0.76171875,0.25076312,0.51095563,0.91878703,True,0.76171875,0.87697703,0.96097565,1,0.94594595,0.89743590
BUSI,test,BUSI::benign (286),47b22fa23f189bac47419095,BUSI::malignant (187),5,2,0.83203125,-0.02869620,0.86072745,0.05818624,True,0.83203125,0.92633899,0.90643275,8,0.26610526,0.15347256
BUSI,test,BUSI::benign (286),de3b27b3d1bb35822c5682ab,BUSI::benign (3),5,1,0.56250000,-0.02265172,0.58515172,0.96793003,True,0.56250000,0.86485624,0.98437494,1,0.92217289,0.85558517
BUSI,test,BUSI::benign (286),0f042294f9854779fe8852cc,BUSI::malignant (187),6,2,0.83203125,-0.02869620,0.86072745,0.27622026,True,0.83203125,0.92999785,0.90643275,11,0.73581003,0.58204072
BUSI,test,BUSI::benign (286),4a075ce2d29711f89beb1f61,BUSI::benign (305),6,0,0.76171875,0.25076312,0.51095563,0.92430003,True,0.76171875,0.87840349,0.96097565,1,0.94964211,0.90411289
BUSI,test,BUSI::benign (286),82a936a99c986ec47462ffe9,BUSI::benign (3),6,1,0.56250000,-0.02265172,0.58515172,0.97187591,True,0.56250000,0.87222062,0.98437494,2,0.88858988,0.79951574
BUSI,test,BUSI::benign (289),4e59720b00bc509907ad972b,BUSI::malignant (187),0,1,0.82421875,-0.03650870,0.86072745,0.00000000,False,0.82421875,0.82421875,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (289),b14822523ade32da9e2f517f,BUSI::benign (305),0,0,0.75781250,0.24685687,0.51095563,0.00000000,True,0.75781250,0.75781250,0.96097565,13,0.91644405,0.84577455
BUSI,test,BUSI::benign (289),04fc9bf2720ab31036aad55e,BUSI::malignant (187),1,1,0.82421875,-0.03650870,0.86072745,0.00000000,False,0.82421875,0.88958875,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (289),34ed64814893fa6d589f45b9,BUSI::benign (305),1,0,0.75781250,0.24685687,0.51095563,0.00000000,False,0.75781250,0.84423319,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (289),539b98cbfe73ef5ca4d52d65,BUSI::benign (305),2,0,0.75781250,0.24685687,0.51095563,0.00000000,False,0.75781250,0.86366613,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (289),dce9e10e8980b066942bd76d,BUSI::malignant (187),2,1,0.82421875,-0.03650870,0.86072745,0.00000000,False,0.82421875,0.90663488,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (289),386fdfc894f8020f44416a71,BUSI::malignant (187),3,1,0.82421875,-0.03650870,0.86072745,0.00000000,False,0.82421875,0.91709994,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (289),86f9c9ef60b2a744aec3ba6e,BUSI::benign (305),3,0,0.75781250,0.24685687,0.51095563,0.00000000,False,0.75781250,0.86986253,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (289),02e72eb60ed43d94651c8f3b,BUSI::benign (305),4,0,0.75781250,0.24685687,0.51095563,0.00000000,False,0.75781250,0.87442535,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (289),b29e0f80d59af6caab923db5,BUSI::malignant (187),4,1,0.82421875,-0.03650870,0.86072745,0.00000000,False,0.82421875,0.92565712,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (289),229cd2959cf2c1ace7e3ee1a,BUSI::malignant (187),5,1,0.82421875,-0.03650870,0.86072745,0.00000000,False,0.82421875,0.92896400,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (289),4ab085b199424db6a2785414,BUSI::benign (305),5,0,0.75781250,0.24685687,0.51095563,0.00000000,False,0.75781250,0.87730993,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (289),af6024b5a94fd506e170dc8d,BUSI::malignant (187),6,1,0.82421875,-0.03650870,0.86072745,0.00000000,False,0.82421875,0.93221901,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (289),e5bd4d00694a240ee95b3944,BUSI::benign (305),6,0,0.75781250,0.24685687,0.51095563,0.00000000,False,0.75781250,0.87910692,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (294),820328c899fb703c4cb59797,BUSI::benign (125),0,0,0.58203125,0.05996887,0.52206238,0.92501752,True,0.58203125,0.58203125,0.98048788,1,0.00000000,0.00000000
BUSI,test,BUSI::benign (294),c1138ae4ca510c8da49f916a,BUSI::malignant (187),0,2,0.85937500,-0.00135245,0.86072745,0.00000000,True,0.85937500,0.85937500,0.90643275,4,0.19539141,0.10827357
BUSI,test,BUSI::benign (294),d387a7b2c5ecb6a915d6ecbc,BUSI::malignant (195),0,1,0.81640625,0.02291616,0.79349009,0.85370885,True,0.81640625,0.81640625,0.94936711,13,0.31012772,0.18352140
BUSI,test,BUSI::benign (294),5ca6659043c75a232a489b4e,BUSI::malignant (187),1,2,0.85937500,-0.00135245,0.86072745,0.05130711,True,0.85937500,0.91428655,0.90643275,5,0.02458326,0.01244460
BUSI,test,BUSI::benign (294),bcebeff3c95d2736cd709540,BUSI::malignant (195),1,1,0.81640625,0.02291616,0.79349009,0.82920692,True,0.81640625,0.88656223,0.94936711,5,0.56058752,0.38945578
BUSI,test,BUSI::benign (294),f003988287405f1e393e45b6,BUSI::benign (125),1,0,0.58203125,0.05996887,0.52206238,0.93000693,True,0.58203125,0.76441697,0.98048788,1,0.00000000,0.00000000
BUSI,test,BUSI::benign (294),2ac97c1048caa631ea4439a8,BUSI::benign (125),2,0,0.58203125,0.05996887,0.52206238,0.92737430,True,0.58203125,0.80745777,0.98048788,1,0.00000000,0.00000000
BUSI,test,BUSI::benign (294),399a6edc6ea9380b15f05a35,BUSI::malignant (187),2,2,0.85937500,-0.00135245,0.86072745,0.05106903,True,0.85937500,0.93132374,0.90643275,4,0.31517457,0.18706660
BUSI,test,BUSI::benign (294),66cafb671c2480bc4e4b07a5,BUSI::malignant (195),2,1,0.81640625,0.02291616,0.79349009,0.81173950,True,0.81640625,0.90611881,0.94936711,8,0.76488202,0.61927851
BUSI,test,BUSI::benign (294),c0929ce19e7d094fc5e567c7,BUSI::malignant (195),3,1,0.81640625,0.02291616,0.79349009,0.84886715,True,0.81640625,0.91806294,0.94936711,4,0.75839962,0.61082425
BUSI,test,BUSI::benign (294),c3095e185be544ffe277bc06,BUSI::malignant (187),3,2,0.85937500,-0.00135245,0.86072745,0.06078288,True,0.85937500,0.93489884,0.90643275,4,0.29475138,0.17284951
BUSI,test,BUSI::benign (294),f9fe04f600f97df28b1c976b,BUSI::benign (125),3,0,0.58203125,0.05996887,0.52206238,0.92920962,True,0.58203125,0.82616529,0.98048788,1,0.00000000,0.00000000
BUSI,test,BUSI::benign (294),23400cc16cef0b7e801f9d8f,BUSI::malignant (195),4,1,0.81640625,0.02291616,0.79349009,0.83079815,True,0.81640625,0.92438587,0.94936711,6,0.77214302,0.62885421
BUSI,test,BUSI::benign (294),aa74fa454e47920b8ff9f05e,BUSI::malignant (187),4,2,0.85937500,-0.00135245,0.86072745,0.32404379,True,0.85937500,0.93828167,0.90643275,5,0.39653361,0.24729774
BUSI,test,BUSI::benign (294),afebd6b6b2bf883c6d0796c3,BUSI::benign (125),4,0,0.58203125,0.05996887,0.52206238,0.91053391,True,0.58203125,0.83062112,0.98048788,1,0.00000000,0.00000000
BUSI,test,BUSI::benign (294),7b21146aa10b19502e8f9d8e,BUSI::malignant (195),5,1,0.81640625,0.02291616,0.79349009,0.81541219,True,0.81640625,0.92803322,0.94936711,9,0.75941691,0.61214514
BUSI,test,BUSI::benign (294),b8f2c7b77ee9bd61e285c361,BUSI::benign (125),5,0,0.58203125,0.05996887,0.52206238,0.92340126,True,0.58203125,0.83432078,0.98048788,1,0.00000000,0.00000000
BUSI,test,BUSI::benign (294),bb7ba72df2dfbb0df0ff5f8b,BUSI::malignant (187),5,2,0.85937500,-0.00135245,0.86072745,0.15362446,True,0.85937500,0.93885405,0.90643275,7,0.27579767,0.15995667
BUSI,test,BUSI::benign (294),195c3d32b03dadd22ac98453,BUSI::malignant (187),6,2,0.85937500,-0.00135245,0.86072745,0.05653021,True,0.85937500,0.94036690,0.90643275,2,0.30872035,0.18253655
BUSI,test,BUSI::benign (294),82107ecfbb8c57dcbabe3c1c,BUSI::benign (125),6,0,0.58203125,0.05996887,0.52206238,0.92822300,True,0.58203125,0.83716451,0.98048788,1,0.00000000,0.00000000
BUSI,test,BUSI::benign (294),e89990d05a3facf23ab17173,BUSI::malignant (195),6,1,0.81640625,0.02291616,0.79349009,0.82155597,True,0.81640625,0.93011396,0.94936711,2,0.80348544,0.67152166
BUSI,test,BUSI::benign (304),604419e48ca267b95d1ea300,BUSI::malignant (195),0,1,0.80078125,0.00729116,0.79349009,0.84481460,True,0.80078125,0.80078125,0.94936711,2,0.00000000,0.00000000
BUSI,test,BUSI::benign (304),63d365a211a011b65304ff54,BUSI::malignant (187),0,0,0.89062500,0.02989755,0.86072745,0.40128282,True,0.89062500,0.89062500,0.90643275,4,0.72275004,0.56586421
BUSI,test,BUSI::benign (304),7cfeeceb0c065f04cecbdca8,BUSI::malignant (187),1,0,0.89062500,0.02989755,0.86072745,0.40319680,True,0.89062500,0.92681867,0.90643275,4,0.69637742,0.53418638
BUSI,test,BUSI::benign (304),80520276f55167b06577cd65,BUSI::malignant (195),1,1,0.80078125,0.00729116,0.79349009,0.82975426,True,0.80078125,0.88108907,0.94936711,1,0.00000000,0.00000000
BUSI,test,BUSI::benign (304),a9713a6c0d03f408e62f01ef,BUSI::malignant (187),2,0,0.89062500,0.02989755,0.86072745,0.31463286,True,0.89062500,0.93867812,0.90643275,5,0.71490095,0.55630027
BUSI,test,BUSI::benign (304),ca485ea025d207be29376491,BUSI::malignant (195),2,1,0.80078125,0.00729116,0.79349009,0.81417895,True,0.80078125,0.90389706,0.94936711,2,0.00000000,0.00000000
BUSI,test,BUSI::benign (304),35e610a7c966a2715b0a8d07,BUSI::malignant (187),3,0,0.89062500,0.02989755,0.86072745,0.00000000,False,0.89062500,0.94038710,0.90643275,3,0.73278424,0.57826320
BUSI,test,BUSI::benign (304),eb1ee83d79d2f20efc9e63d0,BUSI::malignant (195),3,1,0.80078125,0.00729116,0.79349009,0.81407590,True,0.80078125,0.91591632,0.94936711,1,0.00000000,0.00000000
BUSI,test,BUSI::benign (304),0e380d9356122cb2fb893427,BUSI::malignant (195),4,1,0.80078125,0.00729116,0.79349009,0.82699513,True,0.80078125,0.92284028,0.94936711,2,0.00000000,0.00000000
BUSI,test,BUSI::benign (304),f62452c3670a606a66fa4e1e,BUSI::malignant (187),4,0,0.89062500,0.02989755,0.86072745,0.06031128,True,0.89062500,0.94236743,0.90643275,2,0.00173048,0.00086599
BUSI,test,BUSI::benign (304),38fc5331fef559afd1aceeed,BUSI::malignant (195),5,1,0.80078125,0.00729116,0.79349009,0.81205837,True,0.80078125,0.92676865,0.94936711,2,0.00000000,0.00000000
BUSI,test,BUSI::benign (304),6606ad1fcb58a8af42d849bd,BUSI::malignant (187),5,0,0.89062500,0.02989755,0.86072745,0.06148985,True,0.89062500,0.94290950,0.90643275,4,0.00109337,0.00054699
BUSI,test,BUSI::benign (304),b379a6681804cd471c117766,BUSI::malignant (187),6,0,0.89062500,0.02989755,0.86072745,0.06946630,True,0.89062500,0.94319550,0.90643275,4,0.00000000,0.00000000
BUSI,test,BUSI::benign (304),e83552f5e62c2ad8102d9331,BUSI::malignant (195),6,1,0.80078125,0.00729116,0.79349009,0.82023934,True,0.80078125,0.92904393,0.94936711,1,0.00000000,0.00000000
BUSI,test,BUSI::benign (307),335dfa00e35af335d18c5474,BUSI::malignant (187),0,2,0.85937500,-0.00135245,0.86072745,0.46840008,True,0.85937500,0.85937500,0.90643275,3,0.00000000,0.00000000
BUSI,test,BUSI::benign (307),5678d5ea8fc1e64681bd1e9d,BUSI::benign (125),0,1,0.55859375,0.03653137,0.52206238,0.93249826,True,0.55859375,0.55859375,0.98048788,1,0.93607998,0.87984055
BUSI,test,BUSI::benign (307),f25faee134b5673aeaf39b39,BUSI::benign (3),0,0,0.74218750,0.15703578,0.58515172,0.97101449,True,0.74218750,0.74218750,0.98437494,1,0.93256027,0.87364208
BUSI,test,BUSI::benign (307),2722674d65b99ac1b8cc4a9e,BUSI::benign (3),1,0,0.74218750,0.15703578,0.58515172,0.97142857,True,0.74218750,0.89596915,0.98437494,1,0.93515982,0.87821612
BUSI,test,BUSI::benign (307),7a5c852ce02f83c59998b296,BUSI::benign (125),1,1,0.55859375,0.03653137,0.52206238,0.92351680,True,0.55859375,0.74492749,0.98048788,1,0.93600243,0.87970353
BUSI,test,BUSI::benign (307),be4eedbf0d51c497293fbd46,BUSI::malignant (187),1,2,0.85937500,-0.00135245,0.86072745,0.45306333,True,0.85937500,0.90871481,0.90643275,3,0.00097418,0.00048733
BUSI,test,BUSI::benign (307),715e1f2ea77ada77284ddac9,BUSI::malignant (187),2,2,0.85937500,-0.00135245,0.86072745,0.05794984,True,0.85937500,0.92178036,0.90643275,5,0.54374018,0.37338129
BUSI,test,BUSI::benign (307),73f010cb82468f8dc43605b8,BUSI::benign (125),2,1,0.55859375,0.03653137,0.52206238,0.93098592,True,0.55859375,0.80006869,0.98048788,1,0.93560146,0.87899543
BUSI,test,BUSI::benign (307),9c031c7c02c43e7cd6954122,BUSI::benign (3),2,0,0.74218750,0.15703578,0.58515172,0.97097325,True,0.74218750,0.90495312,0.98437494,1,0.93818182,0.88356164
