dataset,split,target_id,route_id,anchor_id,bridge_count,calibrated_anchor_rank,anchor_target_raw,anchor_target_centered,anchor_train_mean,q_cycle,cycle_success,path_bottleneck,path_mean,sam_score,n_components,dice,iou
kvasir-seg,test,kvasir-seg::cju2omjpeqj5a0988pjdlb8l1,79db0d575c4a6de056baff2d,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,2,,,,,0.98088693,True,0.85937500,0.91862521,0.98830414,3,0.96030211,0.92363573
kvasir-seg,test,kvasir-seg::cju2omjpeqj5a0988pjdlb8l1,217aec88d842c3240c3ec431,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,3,,,,,0.97851047,True,0.85937500,0.92458921,0.98830414,1,0.95648746,0.91660371
kvasir-seg,test,kvasir-seg::cju2omjpeqj5a0988pjdlb8l1,bc2a26c176cfe032046a0afd,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,4,,,,,0.97984050,True,0.85937500,0.92878479,0.98830414,2,0.95850861,0.92032312
kvasir-seg,test,kvasir-seg::cju2omjpeqj5a0988pjdlb8l1,5178d86eed0e0784aa21ed15,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,5,,,,,0.98207151,True,0.85937500,0.93059725,0.98830414,1,0.97167274,0.94490614
kvasir-seg,test,kvasir-seg::cju2omjpeqj5a0988pjdlb8l1,517453fa20c54b5ec87986a4,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,6,,,,,0.98189520,True,0.85937500,0.93200933,0.98830414,2,0.96880712,0.93950137
kvasir-seg,test,kvasir-seg::cju2p0eveqtdc0835gpi3p93i,1d30ab985ac679c94fbeb15e,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,0,,,,,0.97654130,True,0.87500000,0.87500000,0.98830414,3,0.80043558,0.66727186
kvasir-seg,test,kvasir-seg::cju2p0eveqtdc0835gpi3p93i,2726e985dae8df2812603413,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,1,,,,,0.97826683,True,0.87500000,0.91017663,0.98830414,3,0.88362919,0.79151943
kvasir-seg,test,kvasir-seg::cju2p0eveqtdc0835gpi3p93i,507f110403be215f222c4a55,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,2,,,,,0.97987542,True,0.87500000,0.92226921,0.98830414,4,0.82730448,0.70547254
kvasir-seg,test,kvasir-seg::cju2p0eveqtdc0835gpi3p93i,b8de869fb53f73efd6698317,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,3,,,,,0.98252202,True,0.87500000,0.92732013,0.98830414,3,0.70663661,0.54635582
kvasir-seg,test,kvasir-seg::cju2p0eveqtdc0835gpi3p93i,822ba08d2601963860231e60,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,4,,,,,0.98148022,True,0.87500000,0.93009906,0.98830414,1,0.74632588,0.59531091
kvasir-seg,test,kvasir-seg::cju2p0eveqtdc0835gpi3p93i,902fe273ba1e55c97e6d5a19,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,5,,,,,0.98095271,True,0.87500000,0.93215026,0.98830414,2,0.71014201,0.55055829
kvasir-seg,test,kvasir-seg::cju2p0eveqtdc0835gpi3p93i,1522c976d3e372d8320167ff,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,6,,,,,0.98137071,True,0.87500000,0.93306836,0.98830414,2,0.72067182,0.56332053
kvasir-seg,test,kvasir-seg::cju2p4ddkmzxj0993p94o62av,6709478b8431416c9a557871,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,0,,,,,0.98056924,True,0.87109375,0.87109375,0.98830414,1,0.97317231,0.94774645
kvasir-seg,test,kvasir-seg::cju2p4ddkmzxj0993p94o62av,dacd6ff78d7622fe091e8c03,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,1,,,,,0.97639905,True,0.87109375,0.91576813,0.98830414,1,0.96899944,0.93986316
kvasir-seg,test,kvasir-seg::cju2p4ddkmzxj0993p94o62av,96da56d2429205c2b240b479,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,2,,,,,0.98064295,True,0.87109375,0.92606747,0.98830414,1,0.97226331,0.94602375
kvasir-seg,test,kvasir-seg::cju2p4ddkmzxj0993p94o62av,a6c786b21ae4a3ae2455d74d,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,3,,,,,0.98373845,True,0.87109375,0.93087155,0.98830414,1,0.97511436,0.95143724
kvasir-seg,test,kvasir-seg::cju2p4ddkmzxj0993p94o62av,8362489c7db2a2cfbf843329,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,4,,,,,0.98249207,True,0.87109375,0.93272206,0.98830414,1,0.97801392,0.95697383
kvasir-seg,test,kvasir-seg::cju2p4ddkmzxj0993p94o62av,2c7265dbaff6ecde5d09bfcc,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,5,,,,,0.63185451,True,0.87109375,0.93392355,0.98830414,1,0.97586049,0.95285894
kvasir-seg,test,kvasir-seg::cju2p4ddkmzxj0993p94o62av,fd63c794b586e1d4fbf96c03,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,6,,,,,0.63748628,True,0.87109375,0.93484614,0.98830414,1,0.97726022,0.95553165
kvasir-seg,test,kvasir-seg::cju2qh5le1ock0878oahaql7d,8963db9ead71bb7c3dee1a13,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,0,,,,,0.98325546,True,0.87500000,0.87500000,0.98830414,1,0.97530117,0.95179300
kvasir-seg,test,kvasir-seg::cju2qh5le1ock0878oahaql7d,4ea6bb4580d3a8e140167d0c,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,1,,,,,0.98196721,True,0.87500000,0.91319581,0.98830414,1,0.97106180,0.94375134
kvasir-seg,test,kvasir-seg::cju2qh5le1ock0878oahaql7d,4be2275ae5311befe2e3c250,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,2,,,,,0.98179334,True,0.87500000,0.92298108,0.98830414,1,0.97077706,0.94321359
kvasir-seg,test,kvasir-seg::cju2qh5le1ock0878oahaql7d,0a414f58393847eb05622049,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,3,,,,,0.97946050,True,0.87500000,0.92770055,0.98830414,1,0.97373358,0.94881170
kvasir-seg,test,kvasir-seg::cju2qh5le1ock0878oahaql7d,1ed9e5e2599d2ca80ed2b941,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,4,,,,,0.98305085,True,0.87500000,0.93120472,0.98830414,1,0.97650102,0.95408108
kvasir-seg,test,kvasir-seg::cju2qh5le1ock0878oahaql7d,1940f3c204ee2cececd55eb0,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,5,,,,,0.98391823,True,0.87500000,0.93257719,0.98830414,1,0.97774358,0.95645630
kvasir-seg,test,kvasir-seg::cju2qh5le1ock0878oahaql7d,4174dac847fc0f7bdad4b36e,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,6,,,,,0.98154982,True,0.87500000,0.93368467,0.98830414,1,0.96757717,0.93719079
kvasir-seg,test,kvasir-seg::cju2qz06823a40878ojcz9ccx,8e3efed24997a9bce8ac3ce2,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,0,,,,,0.98297684,True,0.89062500,0.89062500,0.98830414,1,0.95483506,0.91357356
kvasir-seg,test,kvasir-seg::cju2qz06823a40878ojcz9ccx,1e072de99d7c510297c12131,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,1,,,,,0.98099015,True,0.89062500,0.91995289,0.98830414,1,0.95322592,0.91063195
kvasir-seg,test,kvasir-seg::cju2qz06823a40878ojcz9ccx,7b3f5e65f050e86b12f1c42e,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,2,,,,,0.97513499,True,0.89062500,0.92525636,0.98830414,4,0.93571578,0.87919727
kvasir-seg,test,kvasir-seg::cju2qz06823a40878ojcz9ccx,e6d4cd4b8b3f81faf006d116,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,3,,,,,0.98314568,True,0.89062500,0.92894904,0.98830414,2,0.96104084,0.92500348
kvasir-seg,test,kvasir-seg::cju2qz06823a40878ojcz9ccx,9dfaae8fd9f55bdd42684916,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,4,,,,,0.98432815,True,0.89062500,0.93045074,0.98830414,4,0.96140553,0.92567942
kvasir-seg,test,kvasir-seg::cju2qz06823a40878ojcz9ccx,432e8891f228cf78de2b57cb,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,5,,,,,0.98367138,True,0.89062500,0.93256606,0.98830414,4,0.96426241,0.93099104
kvasir-seg,test,kvasir-seg::cju2qz06823a40878ojcz9ccx,2a273676a7e1e5201c9cea37,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,6,,,,,0.98411941,True,0.89062500,0.93401667,0.98830414,1,0.87467259,0.77726054
kvasir-seg,test,kvasir-seg::cju2r11x7sdgx0988o8ule0wl,236da96a707d7a27f7b3fbf2,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,0,,,,,0.98252321,True,0.88671875,0.88671875,0.98830414,1,0.95191590,0.90824381
kvasir-seg,test,kvasir-seg::cju2r11x7sdgx0988o8ule0wl,eb6d83ab4edf6ca2bc8dec44,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,1,,,,,0.98154855,True,0.88671875,0.91477851,0.98830414,1,0.95240282,0.90913077
kvasir-seg,test,kvasir-seg::cju2r11x7sdgx0988o8ule0wl,f0745f479e61fece8a7c91f2,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,2,,,,,0.97973574,True,0.88671875,0.92586881,0.98830414,1,0.95140370,0.90731171
kvasir-seg,test,kvasir-seg::cju2r11x7sdgx0988o8ule0wl,fab7749f6275b34ece00fd8d,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,3,,,,,0.98081855,True,0.88671875,0.93089753,0.98830414,1,0.95348704,0.91110867
kvasir-seg,test,kvasir-seg::cju2r11x7sdgx0988o8ule0wl,368f30c7ba82435746b1f302,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,4,,,,,0.98196844,True,0.88671875,0.93231536,0.98830414,1,0.95240836,0.90914085
kvasir-seg,test,kvasir-seg::cju2r11x7sdgx0988o8ule0wl,626c56547199e8a306f07315,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,5,,,,,0.98318267,True,0.88671875,0.93394008,0.98830414,1,0.96033736,0.92370094
kvasir-seg,test,kvasir-seg::cju2r11x7sdgx0988o8ule0wl,7ff3f5717dd8d51396fa8337,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,6,,,,,0.98418757,True,0.88671875,0.93486012,0.98830414,1,0.96243678,0.92759338
kvasir-seg,test,kvasir-seg::cju2r7h21sj9608354gzks3ae,72c63e77a5d524ee3dc3ea4c,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,0,,,,,0.96069364,True,0.80078125,0.80078125,0.96491230,1,0.97446420,0.95020009
kvasir-seg,test,kvasir-seg::cju2r7h21sj9608354gzks3ae,b1339d321413bb2c1dec4231,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,1,,,,,0.96923077,True,0.80078125,0.87575905,0.96491230,1,0.97138995,0.94437144
kvasir-seg,test,kvasir-seg::cju2r7h21sj9608354gzks3ae,ecba67f74f04a2c4b841425e,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,2,,,,,0.93799257,True,0.80078125,0.89568744,0.96491230,1,0.97332709,0.94804011
kvasir-seg,test,kvasir-seg::cju2r7h21sj9608354gzks3ae,b4bbd4c6cb6e645081cbef41,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,3,,,,,0.93521966,True,0.80078125,0.90244017,0.96491230,1,0.97042254,0.94254446
kvasir-seg,test,kvasir-seg::cju2r7h21sj9608354gzks3ae,cf3e8733f85d9fc61f387931,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,4,,,,,0.93713776,True,0.80078125,0.90603244,0.96491230,1,0.96912328,0.94009620
kvasir-seg,test,kvasir-seg::cju2r7h21sj9608354gzks3ae,22624f5e33187eb426de6f3a,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,5,,,,,0.94921703,True,0.80078125,0.90842527,0.96491230,1,0.96692913,0.93597561
kvasir-seg,test,kvasir-seg::cju2r7h21sj9608354gzks3ae,2e163d9d902d949a9161b7cb,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,6,,,,,0.94634720,True,0.80078125,0.91049680,0.96491230,1,0.97057492,0.94283201
kvasir-seg,test,kvasir-seg::cju2rga4psq9n09881z519xx0,27fc4972b58ce658ed746029,kvasir-seg::cju8dpa89u6l80818dj6lldh9,0,,,,,0.00000000,True,0.78906250,0.78906250,0.97660816,4,0.92217724,0.85559265
kvasir-seg,test,kvasir-seg::cju2rga4psq9n09881z519xx0,385d27a4d222b3b52d783fc8,kvasir-seg::cju8dpa89u6l80818dj6lldh9,1,,,,,0.00000000,True,0.78906250,0.86629840,0.97660816,2,0.92484685,0.86020011
kvasir-seg,test,kvasir-seg::cju2rga4psq9n09881z519xx0,da530a573edef5ed098f41b5,kvasir-seg::cju8dpa89u6l80818dj6lldh9,2,,,,,0.61654527,True,0.78906250,0.89360158,0.97660816,1,0.94613239,0.89777159
kvasir-seg,test,kvasir-seg::cju2rga4psq9n09881z519xx0,6d6c3c1023432d7fe15b9a44,kvasir-seg::cju8dpa89u6l80818dj6lldh9,3,,,,,0.63951982,True,0.78906250,0.90538169,0.97660816,1,0.94254567,0.89133463
kvasir-seg,test,kvasir-seg::cju2rga4psq9n09881z519xx0,8b6d2d234451db88c6be6149,kvasir-seg::cju8dpa89u6l80818dj6lldh9,4,,,,,0.60846420,True,0.78906250,0.91183345,0.97660816,2,0.94874048,0.90247980
kvasir-seg,test,kvasir-seg::cju2rga4psq9n09881z519xx0,423be863b47c60523dd19fbd,kvasir-seg::cju8dpa89u6l80818dj6lldh9,5,,,,,0.62032179,True,0.78906250,0.91630905,0.97660816,3,0.95458515,0.91311612
kvasir-seg,test,kvasir-seg::cju2rga4psq9n09881z519xx0,cd5c452fd98fd20374df7f02,kvasir-seg::cju8dpa89u6l80818dj6lldh9,6,,,,,0.62749446,True,0.78906250,0.91861618,0.97660816,1,0.95775875,0.91894150
kvasir-seg,test,kvasir-seg::cju2spdagu1l50835da1f46fr,56c49e340b961daab9d51f19,kvasir-seg::cju7ajnbo1gvm098749rdouk0,0,,,,,0.93425903,True,0.82812500,0.82812500,0.98437494,8,0.55725748,0.38624874
kvasir-seg,test,kvasir-seg::cju2spdagu1l50835da1f46fr,550d6ce05f7ed067abc746cb,kvasir-seg::cju7ajnbo1gvm098749rdouk0,1,,,,,0.39595002,True,0.82812500,0.87345189,0.98437494,1,0.93673242,0.88099405
kvasir-seg,test,kvasir-seg::cju2spdagu1l50835da1f46fr,153f3760e8d7cfb6443af45e,kvasir-seg::cju7ajnbo1gvm098749rdouk0,2,,,,,0.93597713,True,0.82812500,0.88893425,0.98437494,1,0.51995072,0.35130635
kvasir-seg,test,kvasir-seg::cju2spdagu1l50835da1f46fr,434ecae467859ec3297ce7cf,kvasir-seg::cju7ajnbo1gvm098749rdouk0,3,,,,,0.93373429,True,0.82812500,0.89805243,0.98437494,1,0.52395923,0.35497612
kvasir-seg,test,kvasir-seg::cju2spdagu1l50835da1f46fr,8833ddf235c397213ec9c4f1,kvasir-seg::cju7ajnbo1gvm098749rdouk0,4,,,,,0.94289669,True,0.82812500,0.90391389,0.98437494,2,0.51846270,0.34994914
kvasir-seg,test,kvasir-seg::cju2spdagu1l50835da1f46fr,ec26d71fe59965b0516200d9,kvasir-seg::cju7ajnbo1gvm098749rdouk0,5,,,,,0.94199552,True,0.82812500,0.90598357,0.98437494,1,0.52308569,0.35417471
kvasir-seg,test,kvasir-seg::cju2spdagu1l50835da1f46fr,a78578fce3acfbb78f9bb988,kvasir-seg::cju7ajnbo1gvm098749rdouk0,6,,,,,0.94173240,True,0.82812500,0.90726954,0.98437494,1,0.53494442,0.36513592
kvasir-seg,test,kvasir-seg::cju2sxf3iqbpv09937iksn8ep,a80c18801bc367f459c51fe8,kvasir-seg::cju8dpa89u6l80818dj6lldh9,0,,,,,0.62748759,True,0.84765625,0.84765625,0.97660816,2,0.94738765,0.90003471
kvasir-seg,test,kvasir-seg::cju2sxf3iqbpv09937iksn8ep,1a3674c85b4973d5e61f6c99,kvasir-seg::cju8dpa89u6l80818dj6lldh9,1,,,,,0.67469419,True,0.84765625,0.90204599,0.97660816,1,0.94884144,0.90266252
kvasir-seg,test,kvasir-seg::cju2sxf3iqbpv09937iksn8ep,80e179f29e24087d42fa1298,kvasir-seg::cju8dpa89u6l80818dj6lldh9,2,,,,,0.67939893,True,0.84765625,0.91456418,0.97660816,3,0.94865615,0.90232719
kvasir-seg,test,kvasir-seg::cju2sxf3iqbpv09937iksn8ep,60bf6f15fa6289732e4c1dfd,kvasir-seg::cju8dpa89u6l80818dj6lldh9,3,,,,,0.66036342,True,0.84765625,0.92066158,0.97660816,2,0.95145366,0.90740259
kvasir-seg,test,kvasir-seg::cju2sxf3iqbpv09937iksn8ep,2c5f6cb418f07f24a6f2b57f,kvasir-seg::cju8dpa89u6l80818dj6lldh9,4,,,,,0.59491399,True,0.84765625,0.92416996,0.97660816,1,0.95169653,0.90784450
kvasir-seg,test,kvasir-seg::cju2sxf3iqbpv09937iksn8ep,5c5225aaccdd55835e279f62,kvasir-seg::cju8dpa89u6l80818dj6lldh9,5,,,,,0.59589161,True,0.84765625,0.92583751,0.97660816,1,0.95066448,0.90596808
kvasir-seg,test,kvasir-seg::cju2sxf3iqbpv09937iksn8ep,8b3258b19c0555b894b26265,kvasir-seg::cju8dpa89u6l80818dj6lldh9,6,,,,,0.62693459,True,0.84765625,0.92696074,0.97660816,1,0.94670051,0.89879518
kvasir-seg,test,kvasir-seg::cju2tjrog4jy30878pawyazqc,a6efef058dc4c63d9a3fa080,kvasir-seg::cju8dpa89u6l80818dj6lldh9,0,,,,,0.62350777,True,0.84765625,0.84765625,0.97660816,4,0.94632884,0.89812540
kvasir-seg,test,kvasir-seg::cju2tjrog4jy30878pawyazqc,3a589f6557aeef7712218a53,kvasir-seg::cju8dpa89u6l80818dj6lldh9,1,,,,,0.62742447,True,0.84765625,0.89459177,0.97660816,2,0.96107203,0.92506127
kvasir-seg,test,kvasir-seg::cju2tjrog4jy30878pawyazqc,1d7c9cdbbd8fa515847032f3,kvasir-seg::cju8dpa89u6l80818dj6lldh9,2,,,,,0.62379833,True,0.84765625,0.90903544,0.97660816,1,0.96031004,0.92365039
kvasir-seg,test,kvasir-seg::cju2tjrog4jy30878pawyazqc,ac8a584d06d0a108496c4e4e,kvasir-seg::cju8dpa89u6l80818dj6lldh9,3,,,,,0.62283237,True,0.84765625,0.91670805,0.97660816,1,0.96793934,0.93787059
kvasir-seg,test,kvasir-seg::cju2tjrog4jy30878pawyazqc,7944c3a0d215e795baed022e,kvasir-seg::cju8dpa89u6l80818dj6lldh9,4,,,,,0.59174952,True,0.84765625,0.92040781,0.97660816,1,0.96330950,0.92921609
kvasir-seg,test,kvasir-seg::cju2tjrog4jy30878pawyazqc,83d2a2dfec250be3f8fc3969,kvasir-seg::cju8dpa89u6l80818dj6lldh9,5,,,,,0.59362480,True,0.84765625,0.92332444,0.97660816,1,0.96290851,0.92847016
kvasir-seg,test,kvasir-seg::cju2tjrog4jy30878pawyazqc,57467dda4ac6b2523f03f9fa,kvasir-seg::cju8dpa89u6l80818dj6lldh9,6,,,,,0.60431344,True,0.84765625,0.92525754,0.97660816,1,0.96984190,0.94144957
kvasir-seg,test,kvasir-seg::cju2u4pymvc720988wsxrmi84,b36e7b0a466a45ed2ec7da2e,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,0,,,,,0.97809168,True,0.84765625,0.84765625,0.98830414,1,0.93702642,0.88151430
kvasir-seg,test,kvasir-seg::cju2u4pymvc720988wsxrmi84,f327b128d2ab38459d9a34b4,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,1,,,,,0.97376033,True,0.84765625,0.90347570,0.98830414,4,0.93746197,0.88228556
kvasir-seg,test,kvasir-seg::cju2u4pymvc720988wsxrmi84,4ca4c7dd3774c20d3910a093,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,2,,,,,0.97853812,True,0.84765625,0.91873251,0.98830414,1,0.93632516,0.88027386
kvasir-seg,test,kvasir-seg::cju2u4pymvc720988wsxrmi84,90fee3a1c96fd834719caf6d,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,3,,,,,0.98011976,True,0.84765625,0.92329455,0.98830414,4,0.93434824,0.87678571
kvasir-seg,test,kvasir-seg::cju2u4pymvc720988wsxrmi84,0e5ec61c81fc9b9830ab1e88,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,4,,,,,0.98433349,True,0.84765625,0.92777783,0.98830414,1,0.93525791,0.87838915
kvasir-seg,test,kvasir-seg::cju2u4pymvc720988wsxrmi84,124548f223426fcf0b02639e,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,5,,,,,0.98304969,True,0.84765625,0.92987047,0.98830414,1,0.93613402,0.87993604
kvasir-seg,test,kvasir-seg::cju2u4pymvc720988wsxrmi84,b489b6bf7f2df206edb8b9b3,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,6,,,,,0.98161815,True,0.84765625,0.93131221,0.98830414,2,0.93380766,0.87583415
kvasir-seg,test,kvasir-seg::cju2urqpwvxw70835rvndvtsi,75b46f885b9570af15e09c0f,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,0,,,,,0.96092619,True,0.82812500,0.82812500,0.96491230,1,0.96294537,0.92853871
kvasir-seg,test,kvasir-seg::cju2urqpwvxw70835rvndvtsi,b23e4e39cf1f87b5cdbe214d,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,1,,,,,0.95229734,True,0.82812500,0.88586227,0.96491230,1,0.97224234,0.94598403
kvasir-seg,test,kvasir-seg::cju2urqpwvxw70835rvndvtsi,ee15be93bb62207b27764248,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,2,,,,,0.93688598,True,0.82812500,0.89974077,0.96491230,1,0.97257591,0.94661582
kvasir-seg,test,kvasir-seg::cju2urqpwvxw70835rvndvtsi,b0a69888e6f66b74c097abc1,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,3,,,,,0.93609415,True,0.82812500,0.90493086,0.96491230,1,0.97378094,0.94890162
kvasir-seg,test,kvasir-seg::cju2urqpwvxw70835rvndvtsi,0ffad22947cd59968ff6ef0e,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,4,,,,,0.93001648,True,0.82812500,0.90842327,0.96491230,1,0.96353538,0.92963653
kvasir-seg,test,kvasir-seg::cju2urqpwvxw70835rvndvtsi,32ed34e35bbc6183c0d22cec,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,5,,,,,0.93581534,True,0.82812500,0.91073464,0.96491230,1,0.97233782,0.94616484
kvasir-seg,test,kvasir-seg::cju2urqpwvxw70835rvndvtsi,bb78f6fe2b779c2fdf1af9c1,kvasir-seg::cju1c4fcu40hl07992b8gj0c8,6,,,,,0.93551750,True,0.82812500,0.91181087,0.96491230,1,0.97193068,0.94539411
kvasir-seg,test,kvasir-seg::cju2yb31a8e8u0878wdashg7o,39ad9d030b940ac283ef3506,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,0,,,,,0.98050082,True,0.90625000,0.90625000,0.98830414,1,0.96467583,0.93176210
kvasir-seg,test,kvasir-seg::cju2yb31a8e8u0878wdashg7o,5c2b3b28768ee7cdac16e740,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,1,,,,,0.98053836,True,0.90625000,0.92770743,0.98830414,2,0.96778180,0.93757482
kvasir-seg,test,kvasir-seg::cju2yb31a8e8u0878wdashg7o,3d12dcccf7b6bbc29dad150a,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,2,,,,,0.98116690,True,0.90625000,0.93401219,0.98830414,6,0.97378477,0.94890890
kvasir-seg,test,kvasir-seg::cju2yb31a8e8u0878wdashg7o,f1fb38915cadf2dd94c10c15,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,3,,,,,0.98200444,True,0.90625000,0.93494522,0.98830414,1,0.97897978,0.95882507
kvasir-seg,test,kvasir-seg::cju2yb31a8e8u0878wdashg7o,b1f494724e7d8b1dd689079f,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,4,,,,,0.98004996,True,0.90625000,0.93569322,0.98830414,2,0.98053256,0.96180860
kvasir-seg,test,kvasir-seg::cju2yb31a8e8u0878wdashg7o,4fc928103bc9ee62ce1df0ba,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,5,,,,,0.98221054,True,0.90625000,0.93616013,0.98830414,1,0.97965012,0.96011197
kvasir-seg,test,kvasir-seg::cju2yb31a8e8u0878wdashg7o,646ef7b4f796295e5c5edec0,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,6,,,,,0.98422326,True,0.90234375,0.93794589,0.98830414,1,0.96035973,0.92374234
kvasir-seg,test,kvasir-seg::cju2ycp1u8g2r0799jslnp7cz,b81609c58b6aa3960db6ef13,kvasir-seg::cju2t62nq45jl0799odpufwx6,0,,,,,0.90278470,True,0.84375000,0.84375000,0.98437494,1,0.92248472,0.85612216
kvasir-seg,test,kvasir-seg::cju2ycp1u8g2r0799jslnp7cz,310635ab52d330cd865a33cd,kvasir-seg::cju2t62nq45jl0799odpufwx6,1,,,,,0.90470067,True,0.84375000,0.89756878,0.98437494,1,0.92552076,0.86136681
kvasir-seg,test,kvasir-seg::cju2ycp1u8g2r0799jslnp7cz,42ed22164253a43fcb918d3f,kvasir-seg::cju2t62nq45jl0799odpufwx6,2,,,,,0.91213209,True,0.84375000,0.91169057,0.98437494,2,0.93158486,0.87193155
kvasir-seg,test,kvasir-seg::cju2ycp1u8g2r0799jslnp7cz,ea8daa02f590d823bcd1144e,kvasir-seg::cju2t62nq45jl0799odpufwx6,3,,,,,0.90595867,True,0.84375000,0.91732470,0.98437494,1,0.93213676,0.87289901
kvasir-seg,test,kvasir-seg::cju2ycp1u8g2r0799jslnp7cz,c6f7a2441df1fb875c0f214e,kvasir-seg::cju2t62nq45jl0799odpufwx6,4,,,,,0.90686990,True,0.84375000,0.92175252,0.98437494,2,0.93053263,0.87008979
kvasir-seg,test,kvasir-seg::cju2ycp1u8g2r0799jslnp7cz,d94fd90c368837ab259825af,kvasir-seg::cju2t62nq45jl0799odpufwx6,5,,,,,0.90678958,True,0.84375000,0.92514221,0.98437494,3,0.93047249,0.86998462
kvasir-seg,test,kvasir-seg::cju2ycp1u8g2r0799jslnp7cz,f9bd50376d0a17229ab58ee2,kvasir-seg::cju2t62nq45jl0799odpufwx6,6,,,,,0.90677876,True,0.84375000,0.92725825,0.98437494,2,0.93021524,0.86953495
kvasir-seg,test,kvasir-seg::cju2yo1j1v0qz09934o0e683p,f187347f6e092ef3232a827c,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,0,,,,,0.98110112,True,0.89062500,0.89062500,0.98830414,3,0.96575255,0.93377319
kvasir-seg,test,kvasir-seg::cju2yo1j1v0qz09934o0e683p,2b8b2beaf8dd65cd78cbb22f,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,1,,,,,0.98116304,True,0.89062500,0.92188239,0.98830414,3,0.74818258,0.59767708
kvasir-seg,test,kvasir-seg::cju2yo1j1v0qz09934o0e683p,b4a09f92f0d7f7b4647e852b,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,2,,,,,0.98144034,True,0.89062500,0.92899528,0.98830414,2,0.74359617,0.59184487
kvasir-seg,test,kvasir-seg::cju2yo1j1v0qz09934o0e683p,fd0ebcd996ff005fa17a226e,kvasir-seg::cju5vi4nxlc530817uoqm2m7a,3,,,,,0.98283804,True,0.89062500,0.93199669,0.98830414,1,0.83309583,0.71393680
