dataset,split,target_id,route_id,anchor_id,bridge_count,calibrated_anchor_rank,anchor_target_raw,anchor_target_centered,anchor_train_mean,q_cycle,cycle_success,path_bottleneck,path_mean,sam_score,n_components,dice,iou
ISIC18,test,ISIC_0009961,c684808ff209fb7183c44173,ISIC_0011129,5,,,,,0.97695948,True,0.90234375,0.95322052,0.98048788,2,0.89636003,0.81218518
ISIC18,test,ISIC_0009961,0538254e3adff28f6917a0a3,ISIC_0011129,6,,,,,0.97830145,True,0.90234375,0.95394305,0.98048788,3,0.89584851,0.81134565
ISIC18,test,ISIC_0009967,6f2023e2738254ae239e8f25,ISIC_0009941,0,,,,,0.94510809,True,0.87109375,0.87109375,0.97660816,2,0.97308365,0.94757830
ISIC18,test,ISIC_0009967,3f6140ca96baf5c175792b4b,ISIC_0009941,1,,,,,0.97131186,True,0.87109375,0.92554543,0.97660816,1,0.97504074,0.95129707
ISIC18,test,ISIC_0009967,9f7d6971c17b4c3d0c8d9158,ISIC_0009941,2,,,,,0.96687682,True,0.87109375,0.93842670,0.97660816,1,0.97545231,0.95208092
ISIC18,test,ISIC_0009967,f4f8aca322deb3d92ccdb456,ISIC_0009941,3,,,,,0.96491620,True,0.87109375,0.94293677,0.97660816,1,0.97462788,0.95051138
ISIC18,test,ISIC_0009967,5ad23ceb2a7870f769e84be4,ISIC_0009941,4,,,,,0.94893043,True,0.87109375,0.94589015,0.97660816,1,0.97447195,0.95021481
ISIC18,test,ISIC_0009967,61eaa48f53159b20a351e151,ISIC_0009941,5,,,,,0.96396610,True,0.87109375,0.94771703,0.97660816,1,0.97424185,0.94977734
ISIC18,test,ISIC_0009967,3c2fadbb7126e4fbdab01c3d,ISIC_0009941,6,,,,,0.94382022,True,0.87109375,0.94883596,0.97660816,1,0.97428361,0.94985673
ISIC18,test,ISIC_0009972,08f32a073ce3d3a8765d0680,ISIC_0015995,0,,,,,0.84204954,True,0.89062500,0.89062500,0.96097565,1,0.88892516,0.80005876
ISIC18,test,ISIC_0009972,e0f4306e01f7c725eabfe23f,ISIC_0015995,1,,,,,0.84266215,True,0.89062500,0.92587056,0.96097565,1,0.89064537,0.80285001
ISIC18,test,ISIC_0009972,f5ffbd4859ad47fca63cda14,ISIC_0015995,2,,,,,0.81134536,True,0.89062500,0.93540837,0.96097565,1,0.84303561,0.72866167
ISIC18,test,ISIC_0009972,262e9d318b3a113f68015f97,ISIC_0015995,3,,,,,0.80823709,True,0.89062500,0.94070870,0.96097565,1,0.84587996,0.73292199
ISIC18,test,ISIC_0009972,bd452298d394a4dbf62f07d4,ISIC_0015995,4,,,,,0.81392323,True,0.89062500,0.94386008,0.96097565,1,0.84773593,0.73571324
ISIC18,test,ISIC_0009972,bbc2ab4a83cd50ec28206d2f,ISIC_0015995,5,,,,,0.80784741,True,0.89062500,0.94574456,0.96097565,1,0.84234694,0.72763332
ISIC18,test,ISIC_0009972,584fbc56901183e65fdf5b87,ISIC_0015995,6,,,,,0.83588761,True,0.89062500,0.94699023,0.96097565,1,0.89398001,0.80828559
ISIC18,test,ISIC_0009976,9e3931e3624461d3ce4be41b,ISIC_0015995,0,,,,,0.81237785,True,0.89453125,0.89453125,0.96097565,2,0.79658247,0.66193357
ISIC18,test,ISIC_0009976,c144b9f104fc9d5883cef8e5,ISIC_0015995,1,,,,,0.82247820,True,0.89453125,0.92913324,0.96097565,3,0.82075953,0.69600692
ISIC18,test,ISIC_0009976,dbc59f44193b02df3588a972,ISIC_0015995,2,,,,,0.82853165,True,0.89453125,0.93360608,0.96097565,1,0.83128655,0.71128346
ISIC18,test,ISIC_0009976,d31f0adde00a394900570664,ISIC_0015995,3,,,,,0.82626891,True,0.89453125,0.93745262,0.96097565,1,0.82868877,0.70748810
ISIC18,test,ISIC_0009976,aebf8ba5edf58fb8b4f331a2,ISIC_0015995,4,,,,,0.85753081,True,0.89453125,0.94081344,0.96097565,1,0.81867278,0.69301102
ISIC18,test,ISIC_0009976,56b0e2851848cb98a9cdcb8e,ISIC_0015995,5,,,,,0.82349145,True,0.89453125,0.94337280,0.96097565,1,0.81575434,0.68883878
ISIC18,test,ISIC_0009976,20317731c73fcdf5d30be6ce,ISIC_0015995,6,,,,,0.85066163,True,0.89453125,0.94504233,0.96097565,1,0.81482031,0.68750783
ISIC18,test,ISIC_0009979,39cbb52ce5e63982bb1d3d72,ISIC_0009941,0,,,,,0.94514280,True,0.88281250,0.88281250,0.97660816,1,0.76513627,0.61961191
ISIC18,test,ISIC_0009979,f9cd69350921fd6299d67801,ISIC_0009941,1,,,,,0.97159220,True,0.88281250,0.92674232,0.97660816,1,0.84696840,0.73455784
ISIC18,test,ISIC_0009979,7d5e597f024fa708f216e068,ISIC_0009941,2,,,,,0.95599408,True,0.88281250,0.93644255,0.97660816,1,0.83180481,0.71204266
ISIC18,test,ISIC_0009979,fea90d30c41185e883ab79cb,ISIC_0009941,3,,,,,0.96567772,True,0.88281250,0.94150739,0.97660816,1,0.83452741,0.71604207
ISIC18,test,ISIC_0009979,eb45f31fe5e4d96ec67d4c73,ISIC_0009941,4,,,,,0.95503683,True,0.88281250,0.94514306,0.97660816,1,0.82458431,0.70152570
ISIC18,test,ISIC_0009979,249a8024adc1afd1e331f777,ISIC_0009941,5,,,,,0.95746814,True,0.88281250,0.94693342,0.97660816,1,0.83210795,0.71248704
ISIC18,test,ISIC_0009979,a199669490cfad930ebabb01,ISIC_0009941,6,,,,,0.95960413,True,0.88281250,0.94822408,0.97660816,1,0.82967843,0.70893201
ISIC18,test,ISIC_0009992,26cd79a5a39e1e5229babb43,ISIC_0011129,0,,,,,0.97193292,True,0.91406250,0.91406250,0.98048788,57,0.90315869,0.82341784
ISIC18,test,ISIC_0009992,d0eaa22a19b85627fd427d0f,ISIC_0011129,1,,,,,0.97183666,True,0.91406250,0.93802313,0.98048788,10,0.71127779,0.55192484
ISIC18,test,ISIC_0009992,0e844f76a0fcfc430b5ed1e7,ISIC_0011129,2,,,,,0.97533761,True,0.91406250,0.94415327,0.98048788,15,0.90271168,0.82267502
ISIC18,test,ISIC_0009992,912649c8512578b3410cc05c,ISIC_0011129,3,,,,,0.97282874,True,0.91406250,0.94725301,0.98048788,21,0.90486495,0.82625878
ISIC18,test,ISIC_0009992,8140b8aaf5eacd21a92d1d1e,ISIC_0011129,4,,,,,0.97655690,True,0.91406250,0.94950656,0.98048788,22,0.88538654,0.79434402
ISIC18,test,ISIC_0009992,76ada198311694764e9245bc,ISIC_0011129,5,,,,,0.97514132,True,0.91406250,0.95093948,0.98048788,20,0.89831141,0.81539504
ISIC18,test,ISIC_0009992,d12020cfc5025aedc022cd11,ISIC_0011129,6,,,,,0.97571098,True,0.91406250,0.95231577,0.98048788,18,0.90090090,0.81967213
ISIC18,test,ISIC_0010015,e786a584cff0727dcc36b289,ISIC_0010023,0,,,,,0.86082142,True,0.90234375,0.90234375,0.96097565,1,0.98308954,0.96674150
ISIC18,test,ISIC_0010015,07ba20bffd5b96c4b9009237,ISIC_0010023,1,,,,,0.86305339,True,0.90234375,0.93393413,0.96097565,1,0.98196191,0.96456303
ISIC18,test,ISIC_0010015,d43441a6f3485e832d08a387,ISIC_0010023,2,,,,,0.85503563,True,0.90234375,0.94138938,0.96097565,1,0.97951976,0.95986156
ISIC18,test,ISIC_0010015,58a6e2c31a1bfa7dc296beff,ISIC_0010023,3,,,,,0.85795283,True,0.90234375,0.94625435,0.96097565,1,0.97781283,0.95658883
ISIC18,test,ISIC_0010015,6e86c08bfe281a6eb3a43db0,ISIC_0010023,4,,,,,0.86193110,True,0.90234375,0.94829849,0.96097565,1,0.97202067,0.94556441
ISIC18,test,ISIC_0010015,09e1b1011b412dc67d0a7851,ISIC_0010023,5,,,,,0.85551152,True,0.90234375,0.94965014,0.96097565,1,0.98372186,0.96796519
ISIC18,test,ISIC_0010015,8c8bee53b42282b0f6b6eca0,ISIC_0010023,6,,,,,0.85437486,True,0.90234375,0.95068887,0.96097565,1,0.98349201,0.96752020
ISIC18,test,ISIC_0010025,56b31f759d8ad53d1ebfca53,ISIC_0010023,0,,,,,0.89343927,True,0.88281250,0.88281250,0.96097565,1,0.92162379,0.85464033
ISIC18,test,ISIC_0010025,4f17bf057a6fbc64d98a7398,ISIC_0010023,1,,,,,0.89605129,True,0.88281250,0.91410671,0.96097565,1,0.92663166,0.86329326
ISIC18,test,ISIC_0010025,0cee23ee76673af4a3316ac7,ISIC_0010023,2,,,,,0.88151407,True,0.88281250,0.92528017,0.96097565,1,0.92561073,0.86152269
ISIC18,test,ISIC_0010025,ba4797cdf27d6d15c32b5043,ISIC_0010023,3,,,,,0.89508531,True,0.88281250,0.92930734,0.96097565,1,0.92261337,0.85634381
ISIC18,test,ISIC_0010025,4190d12fa7b94f6c2d151780,ISIC_0010023,4,,,,,0.88487239,True,0.88281250,0.93469850,0.96097565,1,0.92289931,0.85683661
ISIC18,test,ISIC_0010025,3a051e0322bc5447420ac8d6,ISIC_0010023,5,,,,,0.90716594,True,0.88281250,0.93889589,0.96097565,1,0.92540302,0.86116288
ISIC18,test,ISIC_0010025,baebc83a8ba3a8292a219603,ISIC_0010023,6,,,,,0.88759030,True,0.88281250,0.94159812,0.96097565,1,0.92346273,0.85780842
ISIC18,test,ISIC_0010046,b1f165a251180cbd67a7a5c1,ISIC_0010023,0,,,,,0.89852291,True,0.87109375,0.87109375,0.96097565,2,0.88358094,0.79144201
ISIC18,test,ISIC_0010046,9dddb2eb1b2803102d865ee3,ISIC_0010023,1,,,,,0.90155711,True,0.87109375,0.92393221,0.96097565,2,0.86316201,0.75926563
ISIC18,test,ISIC_0010046,6e821d5f4002e46b5de2163d,ISIC_0010023,2,,,,,0.90628248,True,0.87109375,0.93711066,0.96097565,1,0.84767949,0.73562823
ISIC18,test,ISIC_0010046,b66883cce54e983670d06dc9,ISIC_0010023,3,,,,,0.91635677,True,0.87109375,0.94314452,0.96097565,2,0.86219727,0.75777395
ISIC18,test,ISIC_0010046,fc757a02792375dd830655db,ISIC_0010023,4,,,,,0.91514648,True,0.87109375,0.94570895,0.96097565,1,0.85996468,0.75433161
ISIC18,test,ISIC_0010046,d4b87b5964f2c2be3eb21856,ISIC_0010023,5,,,,,0.91415140,True,0.87109375,0.94820043,0.96097565,1,0.85809748,0.75146299
ISIC18,test,ISIC_0010046,45638825bd716f25ebb9caa4,ISIC_0010023,6,,,,,0.89039250,True,0.87109375,0.94914506,0.96097565,1,0.85659932,0.74916810
ISIC18,test,ISIC_0010053,3e644c70a317f7968121c61a,ISIC_0002453,0,,,,,0.87145782,True,0.92968750,0.92968750,0.96875000,2,0.87474185,0.77736993
ISIC18,test,ISIC_0010053,479ebb19f21c7781e5c9f337,ISIC_0002453,1,,,,,0.88788844,True,0.92968750,0.94412222,0.96875000,3,0.86454360,0.76140625
ISIC18,test,ISIC_0010053,31599f59832d2ec6e2c6ddd2,ISIC_0002453,2,,,,,0.86768175,True,0.92968750,0.94716482,0.96875000,2,0.85095608,0.74057751
ISIC18,test,ISIC_0010053,b7cb1590194a315db8d38c54,ISIC_0002453,3,,,,,0.89070075,True,0.92968750,0.94874782,0.96875000,1,0.85701724,0.74980766
ISIC18,test,ISIC_0010053,52333eaf722884d46698b6d7,ISIC_0002453,4,,,,,0.88407699,True,0.92968750,0.95256111,0.96875000,1,0.85551264,0.74750729
ISIC18,test,ISIC_0010053,344e05abc41fb8fccb916d4e,ISIC_0002453,5,,,,,0.89882144,True,0.92968750,0.95249710,0.96875000,1,0.84984304,0.73889310
ISIC18,test,ISIC_0010053,57f5d2a9fd2f2d9602f43a28,ISIC_0002453,6,,,,,0.90829202,True,0.92578125,0.95169508,0.96875000,1,0.85860277,0.75223835
ISIC18,test,ISIC_0010066,beac2a3d5bc59a8c4c717f54,ISIC_0010023,0,,,,,0.85919627,True,0.93750000,0.93750000,0.96097565,1,0.95476509,0.91344547
ISIC18,test,ISIC_0010066,2683cf46f1e09aa61545ad03,ISIC_0010023,1,,,,,0.86463505,True,0.93750000,0.94965216,0.96097565,1,0.95346359,0.91106585
ISIC18,test,ISIC_0010066,ecb282d61f29ce725df8e6ab,ISIC_0010023,2,,,,,0.86927041,True,0.93750000,0.95371510,0.96097565,1,0.96347143,0.92951748
ISIC18,test,ISIC_0010066,3e0b5238cf6d0d88316a06f2,ISIC_0010023,3,,,,,0.86705424,True,0.93750000,0.95354053,0.96097565,1,0.95630367,0.91626619
ISIC18,test,ISIC_0010066,79809123cdf89d0884342fb6,ISIC_0010023,4,,,,,0.86736231,True,0.93750000,0.95484532,0.96097565,1,0.95632974,0.91631406
ISIC18,test,ISIC_0010066,7be4cbdd4b4625535710916a,ISIC_0010023,5,,,,,0.86625881,True,0.93750000,0.95483331,0.96097565,1,0.95731475,0.91812438
ISIC18,test,ISIC_0010066,4e970bc302f2d2fdcc85936c,ISIC_0010023,6,,,,,0.86490063,True,0.93750000,0.95434914,0.96097565,1,0.95786211,0.91913184
ISIC18,test,ISIC_0010067,a3bbc35bf47ecf8a70cb6ac4,ISIC_0015206,0,,,,,0.92921505,True,0.91406250,0.91406250,0.97260273,1,0.79271308,0.65660703
ISIC18,test,ISIC_0010067,32407920629d331326301d2f,ISIC_0015206,1,,,,,0.93250625,True,0.91406250,0.94298631,0.97260273,3,0.79250358,0.65631961
ISIC18,test,ISIC_0010067,b9ddb154c12012eb7e9985ad,ISIC_0015206,2,,,,,0.95331035,True,0.91406250,0.94999776,0.97260273,2,0.79485625,0.65955306
ISIC18,test,ISIC_0010067,42235d0f274c4c46b52ba024,ISIC_0015206,3,,,,,0.94992977,True,0.91406250,0.95248395,0.97260273,1,0.78475375,0.64575699
ISIC18,test,ISIC_0010067,c166c18f5a16fb18708a00e5,ISIC_0015206,4,,,,,0.94904540,True,0.91406250,0.95372981,0.97260273,1,0.79865337,0.66479845
ISIC18,test,ISIC_0010067,738e5017f4057199f9fd65e5,ISIC_0015206,5,,,,,0.95304333,True,0.91406250,0.95463338,0.97260273,1,0.78824554,0.65049939
ISIC18,test,ISIC_0010067,3b487c07b29d4e8fc4b656be,ISIC_0015206,6,,,,,0.94756538,True,0.91406250,0.95496501,0.97260273,2,0.79610727,0.66127757
ISIC18,test,ISIC_0010093,29e618e341642b0025794695,ISIC_0011229,0,,,,,0.90990093,True,0.92968750,0.92968750,0.97660816,4,0.80074204,0.66769792
ISIC18,test,ISIC_0010093,086851df406274798f2acc16,ISIC_0011229,1,,,,,0.90114914,True,0.92968750,0.95047744,0.97660816,6,0.80279082,0.67055184
ISIC18,test,ISIC_0010093,e477b0e8a4aabd5f3f072846,ISIC_0011229,2,,,,,0.89859627,True,0.92968750,0.95439428,0.97660816,2,0.82211864,0.69796388
ISIC18,test,ISIC_0010093,11df04522a52b9345c4d1733,ISIC_0011229,3,,,,,0.89081800,True,0.92968750,0.95603590,0.97660816,3,0.82105293,0.69642900
ISIC18,test,ISIC_0010093,f5d934b7518b1181a322eb14,ISIC_0011229,4,,,,,0.90088082,True,0.92968750,0.95740006,0.97660816,4,0.82341488,0.69983452
ISIC18,test,ISIC_0010093,d3525537cf82f0ec556949e5,ISIC_0011229,5,,,,,0.87977142,True,0.92968750,0.95808809,0.97660816,6,0.82006876,0.69501403
ISIC18,test,ISIC_0010093,0ffe208d69ca13b8d9b77aad,ISIC_0011229,6,,,,,0.88287814,True,0.92968750,0.95816196,0.97660816,4,0.82170258,0.69736432
ISIC18,test,ISIC_0010094,c520fb65b4efc7e9d7a6af08,ISIC_0010023,0,,,,,0.86180154,True,0.91796875,0.91796875,0.96097565,1,0.96963148,0.94105309
ISIC18,test,ISIC_0010094,5bbd883c7b7f938a31489d50,ISIC_0010023,1,,,,,0.89954683,True,0.91796875,0.93696018,0.96097565,1,0.97441669,0.95010973
ISIC18,test,ISIC_0010094,789aa8b6a7d0e9595c0a3b78,ISIC_0010023,2,,,,,0.85818362,True,0.91796875,0.94480305,0.96097565,1,0.97544796,0.95207264
ISIC18,test,ISIC_0010094,72f277cdc21b80512799aa1d,ISIC_0010023,3,,,,,0.85788370,True,0.91796875,0.94914581,0.96097565,1,0.97568956,0.95253306
ISIC18,test,ISIC_0010094,d872dbfcf03073e9a4ac95fc,ISIC_0010023,4,,,,,0.86430005,True,0.91796875,0.95011410,0.96097565,1,0.97603337,0.95318865
ISIC18,test,ISIC_0010094,c4911e1aec28834b04fd5bb5,ISIC_0010023,5,,,,,0.86133319,True,0.91796875,0.95118337,0.96097565,1,0.97528568,0.95176349
ISIC18,test,ISIC_0010094,df43bb5cce5f7ce7c073dd0c,ISIC_0010023,6,,,,,0.86084392,True,0.91796875,0.95190188,0.96097565,1,0.97560049,0.95236329
ISIC18,test,ISIC_0010105,a4a452596308ac904a4fca3c,ISIC_0009941,0,,,,,0.95898753,True,0.93359375,0.93359375,0.97660816,3,0.89648404,0.81238882
ISIC18,test,ISIC_0010105,140c2b985b68d8968c563cb2,ISIC_0009941,1,,,,,0.95779607,True,0.93359375,0.93777861,0.97660816,5,0.89416270,0.80858432
ISIC18,test,ISIC_0010105,ad723dd7ad5d980a96f4d447,ISIC_0009941,2,,,,,0.95451499,True,0.93359375,0.94306433,0.97660816,1,0.89722335,0.81360387
ISIC18,test,ISIC_0010105,2ea013d4fc2ec7e54280c828,ISIC_0009941,3,,,,,0.97153202,True,0.93359375,0.94623723,0.97660816,1,0.89959514,0.81751288
ISIC18,test,ISIC_0010105,64b591b2c0dfee9096f12703,ISIC_0009941,4,,,,,0.95625149,True,0.93359375,0.94882182,0.97660816,1,0.88936941,0.80077878
ISIC18,test,ISIC_0010105,f0ab476af7816486ba3c2bdb,ISIC_0009941,5,,,,,0.95210645,True,0.93359375,0.94958811,0.97660816,1,0.88621842,0.79568421
ISIC18,test,ISIC_0010105,7fd299ec9b9b211510a90463,ISIC_0009941,6,,,,,0.94881434,True,0.93359375,0.94992095,0.97660816,1,0.88153556,0.78816593
ISIC18,test,ISIC_0010183,b1dc287645d13a09aa171b33,ISIC_0010263,0,,,,,0.95958051,True,0.86328125,0.86328125,0.97260273,1,0.93206271,0.87276914
ISIC18,test,ISIC_0010183,dbb374a418c391316c62c7b8,ISIC_0010263,1,,,,,0.95636922,True,0.86328125,0.91675103,0.97260273,1,0.92937722,0.86807159
ISIC18,test,ISIC_0010183,1e5f59157437bed40bed8773,ISIC_0010263,2,,,,,0.95716783,True,0.86328125,0.93051796,0.97260273,1,0.93657056,0.88070776
ISIC18,test,ISIC_0010183,c41a7441df11d909d1e8918e,ISIC_0010263,3,,,,,0.95414801,True,0.86328125,0.93541465,0.97260273,1,0.92972973,0.86868687
ISIC18,test,ISIC_0010183,0b1398d307079f9ee2082572,ISIC_0010263,4,,,,,0.95722746,True,0.86328125,0.93776800,0.97260273,1,0.92747797,0.86476355
ISIC18,test,ISIC_0010183,cfa197ee57fd3ab493ea20e4,ISIC_0010263,5,,,,,0.95795405,True,0.86328125,0.93830771,0.97260273,1,0.93002466,0.86920196
ISIC18,test,ISIC_0010183,ff4c31432b7db0260d2c8864,ISIC_0010263,6,,,,,0.95762342,True,0.86328125,0.93971996,0.97260273,2,0.92574795,0.86176046
ISIC18,test,ISIC_0010185,89da5eac03fd252795ffc2ed,ISIC_0010263,0,,,,,0.95550250,True,0.88671875,0.88671875,0.97260273,1,0.91230784,0.83875556
ISIC18,test,ISIC_0010185,1aea8af2daaee7dc1ed23104,ISIC_0010263,1,,,,,0.95682665,True,0.88671875,0.92958041,0.97260273,1,0.90935531,0.83377778
ISIC18,test,ISIC_0010185,1f7576089031056c12c476e1,ISIC_0010263,2,,,,,0.95703900,True,0.88671875,0.93665309,0.97260273,1,0.90190337,0.82133333
ISIC18,test,ISIC_0010185,e76cb19ff447e057f64f1a26,ISIC_0010263,3,,,,,0.95661749,True,0.88671875,0.94006876,0.97260273,1,0.90470165,0.82598649
ISIC18,test,ISIC_0010185,aededc62ff6eaa512f3c3658,ISIC_0010263,4,,,,,0.95696091,True,0.88671875,0.94139853,0.97260273,1,0.90350877,0.82400000
ISIC18,test,ISIC_0010185,4dfb4f23497c05da0c5c6168,ISIC_0010263,5,,,,,0.95695871,True,0.88671875,0.94175137,0.97260273,1,0.90843841,0.83223743
ISIC18,test,ISIC_0010185,a8ae7c36d5bb35427e41516d,ISIC_0010263,6,,,,,0.95804196,True,0.88671875,0.94196596,0.97260273,2,0.90472019,0.82601742
ISIC18,test,ISIC_0010192,850e91ece2a2686e3495df25,ISIC_0014829,0,,,,,0.96380558,True,0.87500000,0.87500000,0.97660816,1,0.88627100,0.79576898
ISIC18,test,ISIC_0010192,1f8479a8d984df6cb7600604,ISIC_0010023,1,,,,,0.86767625,True,0.87500000,0.90948633,0.96097565,2,0.91884373,0.84987134
ISIC18,test,ISIC_0010192,b416ecb51ae31f92c8ec98ef,ISIC_0010023,2,,,,,0.86713836,True,0.87500000,0.91904974,0.96097565,1,0.91955521,0.85108949
ISIC18,test,ISIC_0010192,19853132acfb232f697c2856,ISIC_0010023,3,,,,,0.86292623,True,0.87500000,0.92723033,0.96097565,1,0.91828658,0.84891855
ISIC18,test,ISIC_0010192,e2d3938da0f8b3c18b6b6a02,ISIC_0010023,4,,,,,0.86477391,True,0.87500000,0.93409391,0.96097565,1,0.92138242,0.85422530
ISIC18,test,ISIC_0010192,727d8ca881efe5d3710c8ff2,ISIC_0010023,5,,,,,0.86098096,True,0.87500000,0.93785814,0.96097565,1,0.91743199,0.84745899
ISIC18,test,ISIC_0010192,bc458d17753eba7b9abe08ba,ISIC_0010023,6,,,,,0.85980650,True,0.87500000,0.94055550,0.96097565,2,0.91719634,0.84705693
ISIC18,test,ISIC_0010204,ce83dd494b678075dff1c384,ISIC_0011229,0,,,,,0.60442767,True,0.94140625,0.94140625,0.97660816,13,0.91247086,0.83903118
ISIC18,test,ISIC_0010204,c040a5dafabca1401408df67,ISIC_0011229,1,,,,,0.84690658,True,0.94140625,0.95255174,0.97660816,13,0.91431790,0.84215987
ISIC18,test,ISIC_0010204,f5a2a13bc80dc91a3fd2bdc8,ISIC_0011229,2,,,,,0.85165054,True,0.94140625,0.95549833,0.97660816,11,0.91694492,0.84662814
ISIC18,test,ISIC_0010204,d573cc68f7024ae6bd65a42f,ISIC_0011229,3,,,,,0.58988050,True,0.94140625,0.95641226,0.97660816,13,0.92635991,0.86282164
ISIC18,test,ISIC_0010204,82fb66ebacff0be22b83d1fe,ISIC_0011229,4,,,,,0.60925032,True,0.94140625,0.95711341,0.97660816,14,0.92612616,0.86241616
ISIC18,test,ISIC_0010204,289dd0f0b09e5dfaf920fc7c,ISIC_0011229,5,,,,,0.89760625,True,0.94140625,0.95781422,0.97660816,14,0.91607969,0.84515410
ISIC18,test,ISIC_0010204,fb50d915f6d3a3e9ad4ad3f4,ISIC_0011229,6,,,,,0.89136905,True,0.94140625,0.95814592,0.97660816,10,0.92158772,0.85457829
ISIC18,test,ISIC_0010227,0019e65af424d2106f614e23,ISIC_0015995,0,,,,,0.70622870,True,0.91406250,0.91406250,0.96097565,2,0.89122071,0.80378549
ISIC18,test,ISIC_0010227,209618dde8d547f07e5b9a7f,ISIC_0015995,1,,,,,0.80550399,True,0.91406250,0.93190181,0.96097565,2,0.93677073,0.88106184
ISIC18,test,ISIC_0010227,563d15a50b386f9a4ac4750d,ISIC_0015995,2,,,,,0.81520797,True,0.91406250,0.93923889,0.96097565,1,0.94291033,0.89198709
ISIC18,test,ISIC_0010227,e11dbc040cd7cd1ce88887cb,ISIC_0015995,3,,,,,0.82689833,True,0.91015625,0.94226639,0.96097565,1,0.94741655,0.90008688
ISIC18,test,ISIC_0010227,fdf9f8d6367d64160619de7a,ISIC_0015995,4,,,,,0.82639485,True,0.91015625,0.93943772,0.96097565,1,0.94923897,0.90338235
ISIC18,test,ISIC_0010227,a7e45c9ee7b1a933ca588a05,ISIC_0015995,5,,,,,0.80706729,True,0.91015625,0.94251102,0.96097565,1,0.94433183,0.89453471
ISIC18,test,ISIC_0010227,0ff55e17be6265f95b6be25c,ISIC_0015995,6,,,,,0.84020783,True,0.91015625,0.94419135,0.96097565,1,0.94916564,0.90324952
ISIC18,test,ISIC_0010231,57f8d5d317e5d2d78b49286b,ISIC_0011129,0,,,,,0.97152919,True,0.91406250,0.91406250,0.98048788,5,0.79805080,0.66396383
ISIC18,test,ISIC_0010231,3f429af2f210d221f2c9ef1d,ISIC_0011129,1,,,,,0.97498885,True,0.91406250,0.94018078,0.98048788,4,0.88445153,0.79284007
ISIC18,test,ISIC_0010231,ba6e20b1d07dae5d092cc5b1,ISIC_0011129,2,,,,,0.97049738,True,0.91406250,0.94866493,0.98048788,3,0.82003717,0.69496865
ISIC18,test,ISIC_0010231,5953664318baee9d60f3946b,ISIC_0011129,3,,,,,0.97095925,True,0.91406250,0.95194458,0.98048788,2,0.82525270,0.70249380
ISIC18,test,ISIC_0010231,bc9666a535e872ab7874c457,ISIC_0011129,4,,,,,0.97130098,True,0.91406250,0.95358551,0.98048788,1,0.82388254,0.70051043
ISIC18,test,ISIC_0010231,828b04f004a76b4944427dc1,ISIC_0011129,5,,,,,0.97187116,True,0.91406250,0.95505452,0.98048788,1,0.82485004,0.70191046
ISIC18,test,ISIC_0010231,2493f6256983ccbe59da8009,ISIC_0011129,6,,,,,0.97223567,True,0.91406250,0.95546591,0.98048788,2,0.82517219,0.70237713
ISIC18,test,ISIC_0010335,f8956172aa8b57d09f1005a4,ISIC_0011129,0,,,,,0.97295549,True,0.92187500,0.92187500,0.98048788,5,0.87082368,0.77120257
ISIC18,test,ISIC_0010335,bd655c8d14ae9b5b04dab176,ISIC_0011129,1,,,,,0.97401041,True,0.92187500,0.93305508,0.98048788,9,0.86476195,0.76174504
ISIC18,test,ISIC_0010335,9e5fe4ebd539c95fd21e4e13,ISIC_0011129,2,,,,,0.97356032,True,0.92187500,0.94171772,0.98048788,2,0.86534580,0.76265156
ISIC18,test,ISIC_0010335,0047499e2feb28804149614d,ISIC_0011129,3,,,,,0.97235031,True,0.92187500,0.94632529,0.98048788,10,0.86405005,0.76064095
ISIC18,test,ISIC_0010335,ff1bdee1e6e80dda68939ee7,ISIC_0011129,4,,,,,0.97265366,True,0.92187500,0.94839664,0.98048788,6,0.86299622,0.75900911
ISIC18,test,ISIC_0010335,0d4452e3d9587b6133df35c6,ISIC_0011129,5,,,,,0.97447337,True,0.92187500,0.95041972,0.98048788,7,0.86311341,0.75919043
ISIC18,test,ISIC_0010335,53bd89407acf96edc35ddbe0,ISIC_0011129,6,,,,,0.97417288,True,0.92187500,0.95199971,0.98048788,4,0.86543753,0.76279407
ISIC18,test,ISIC_0010342,9216bec5ae52b222942271a9,ISIC_0011229,0,,,,,0.91532476,True,0.94921875,0.94921875,0.97660816,12,0.85134812,0.74117157
ISIC18,test,ISIC_0010342,9582f7df8efe01e976fee600,ISIC_0011229,1,,,,,0.90679976,True,0.94921875,0.95153197,0.97660816,16,0.83608199,0.71833409
ISIC18,test,ISIC_0010342,504e0d442e28332a7e252fa9,ISIC_0011229,2,,,,,0.88431310,True,0.94531250,0.95500574,0.97660816,6,0.83440656,0.71586415
ISIC18,test,ISIC_0010342,8be34299dfb8d4577db53c62,ISIC_0011229,3,,,,,0.88732687,True,0.94531250,0.95703214,0.97660816,4,0.82568775,0.70312453
ISIC18,test,ISIC_0010342,752fa28f5a672743d5315f14,ISIC_0011229,4,,,,,0.88624967,True,0.94531250,0.95795483,0.97660816,6,0.81429645,0.68676226
ISIC18,test,ISIC_0010342,31ca14b517f532f8c8b1c519,ISIC_0011229,5,,,,,0.88488775,True,0.94531250,0.95766264,0.97660816,2,0.82150989,0.69708679
ISIC18,test,ISIC_0010342,8b31da0d41ab052fc1e6c6f4,ISIC_0011229,6,,,,,0.88556198,True,0.94531250,0.95771988,0.97660816,6,0.81603403,0.68923774
