dataset,split,target_id,route_id,anchor_id,bridge_count,calibrated_anchor_rank,anchor_target_raw,anchor_target_centered,anchor_train_mean,q_cycle,cycle_success,path_bottleneck,path_mean,sam_score,n_components,dice,iou
BUSI,test,BUSI::benign (304),6606ad1fcb58a8af42d849bd,BUSI::malignant (187),5,,,,,0.06148985,True,0.89062500,0.94290950,0.90643275,4,0.00109337,0.00054699
BUSI,test,BUSI::benign (304),b379a6681804cd471c117766,BUSI::malignant (187),6,,,,,0.06946630,True,0.89062500,0.94319550,0.90643275,4,0.00000000,0.00000000
BUSI,test,BUSI::benign (307),335dfa00e35af335d18c5474,BUSI::malignant (187),0,,,,,0.46840008,True,0.85937500,0.85937500,0.90643275,3,0.00000000,0.00000000
BUSI,test,BUSI::benign (307),be4eedbf0d51c497293fbd46,BUSI::malignant (187),1,,,,,0.45306333,True,0.85937500,0.90871481,0.90643275,3,0.00097418,0.00048733
BUSI,test,BUSI::benign (307),715e1f2ea77ada77284ddac9,BUSI::malignant (187),2,,,,,0.05794984,True,0.85937500,0.92178036,0.90643275,5,0.54374018,0.37338129
BUSI,test,BUSI::benign (307),c7f1a8da14f8718e5e7f8654,BUSI::malignant (187),3,,,,,0.05225885,True,0.85937500,0.93026276,0.90643275,1,0.88670263,0.79646522
BUSI,test,BUSI::benign (307),b051877106a6777419599cd9,BUSI::malignant (187),4,,,,,0.00000000,False,0.85937500,0.93420069,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (307),d0722949ac9294476fdbdc98,BUSI::malignant (187),5,,,,,0.00000000,False,0.85937500,0.93668363,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (307),f5666f201481518faaa53a05,BUSI::malignant (187),6,,,,,0.06290225,True,0.85937500,0.93746115,0.90643275,3,0.73887156,0.58588129
BUSI,test,BUSI::benign (31),89f73e2e6c1d2a1b46b3605f,BUSI::malignant (187),0,,,,,0.06454744,True,0.85937500,0.85937500,0.90643275,1,0.87848384,0.78330020
BUSI,test,BUSI::benign (31),4626b6a0846530d06da752cf,BUSI::malignant (187),1,,,,,0.06313745,True,0.85937500,0.91038251,0.90643275,2,0.92508918,0.86061947
BUSI,test,BUSI::benign (31),ea33bb85bb5cc5a7dcedcd78,BUSI::malignant (187),2,,,,,0.05392217,True,0.85937500,0.92597383,0.90643275,2,0.91360947,0.84095861
BUSI,test,BUSI::benign (31),fe19b239aa39d0e7c30e727e,BUSI::malignant (187),3,,,,,0.06431258,True,0.85937500,0.93315583,0.90643275,2,0.89988493,0.81799163
BUSI,test,BUSI::benign (31),e11ed87858b08803204ba6a3,BUSI::malignant (187),4,,,,,0.06969990,True,0.85937500,0.93568250,0.90643275,2,0.90196078,0.82142857
BUSI,test,BUSI::benign (31),f03147ccfbe677737e1dcd21,BUSI::malignant (187),5,,,,,0.06054711,True,0.85937500,0.93830778,0.90643275,2,0.91923990,0.85054945
BUSI,test,BUSI::benign (31),119797ff81ffd71185a659fb,BUSI::malignant (187),6,,,,,0.06219631,True,0.85937500,0.93878809,0.90643275,2,0.91834320,0.84901532
BUSI,test,BUSI::benign (318),955641f6b1cbf2fb3ef8f3a9,BUSI::malignant (187),0,,,,,0.08153939,True,0.84765625,0.84765625,0.90643275,1,0.86143573,0.75659824
BUSI,test,BUSI::benign (318),82a314b25a0dc5f8fd106b27,BUSI::malignant (187),1,,,,,0.06736128,True,0.84765625,0.89818597,0.90643275,1,0.87266553,0.77409639
BUSI,test,BUSI::benign (318),1f3a1b117fe0d0dec57ceb40,BUSI::malignant (187),2,,,,,0.07528958,True,0.84765625,0.91645751,0.90643275,1,0.88316151,0.79076923
BUSI,test,BUSI::benign (318),094eeb52f1aa9d3c365782da,BUSI::malignant (187),3,,,,,0.06431258,True,0.84765625,0.92759793,0.90643275,1,0.88316151,0.79076923
BUSI,test,BUSI::benign (318),c57725b0c42f86582098a3c1,BUSI::malignant (187),4,,,,,0.08866523,True,0.84765625,0.93124355,0.90643275,1,0.88620690,0.79566563
BUSI,test,BUSI::benign (318),562ecaa071e5179d04a02dfd,BUSI::malignant (187),5,,,,,0.06196088,True,0.84765625,0.93467592,0.90643275,1,0.89547038,0.81072555
BUSI,test,BUSI::benign (318),4a2e6a7bd74303f26739116b,BUSI::malignant (187),6,,,,,0.05983946,True,0.84765625,0.93571497,0.90643275,1,0.87904600,0.78419453
BUSI,test,BUSI::benign (331),bc528ac4390deb989883a6bc,BUSI::malignant (187),0,,,,,0.00000000,False,0.83593750,0.83593750,0.90643275,15,0.43532283,0.27821894
BUSI,test,BUSI::benign (331),2e0805e00e0ada42803bdb06,BUSI::malignant (187),1,,,,,0.18183784,True,0.83593750,0.89541680,0.90643275,11,0.43120110,0.27486066
BUSI,test,BUSI::benign (331),5dbbf34968d5615be5535b3d,BUSI::malignant (187),2,,,,,0.05135694,True,0.83593750,0.91124200,0.90643275,8,0.43431373,0.27739512
BUSI,test,BUSI::benign (331),5fedd90e8963a0e983490427,BUSI::malignant (187),3,,,,,0.00000000,False,0.83593750,0.92098554,0.90643275,9,0.45363835,0.29335851
BUSI,test,BUSI::benign (331),b459cb9d8bd8e706f4d163b9,BUSI::malignant (187),4,,,,,0.00000000,False,0.83593750,0.92852795,0.90643275,9,0.52061069,0.35190918
BUSI,test,BUSI::benign (331),aca544d8f07fa6e5318c1464,BUSI::malignant (187),5,,,,,0.00000000,False,0.83593750,0.93143665,0.90643275,4,0.50402930,0.33692458
BUSI,test,BUSI::benign (331),592fdb9a86a42536cf92c71f,BUSI::malignant (187),6,,,,,0.05463415,True,0.83593750,0.93431126,0.90643275,5,0.54378378,0.37342242
BUSI,test,BUSI::benign (336),8e7dc1eebcf025bad66dfa6a,BUSI::malignant (187),0,,,,,0.00000000,True,0.89062500,0.89062500,0.90643275,19,0.00000000,0.00000000
BUSI,test,BUSI::benign (336),9959de7e4abdebc0b4680c4f,BUSI::malignant (187),1,,,,,0.00000000,True,0.89062500,0.92212756,0.90643275,5,0.00000000,0.00000000
BUSI,test,BUSI::benign (336),67458a2e48f92c1128910152,BUSI::malignant (187),2,,,,,0.00000000,True,0.89062500,0.93145837,0.90643275,5,0.00000000,0.00000000
BUSI,test,BUSI::benign (336),a983fbe2d4f1066b3a9ceec7,BUSI::malignant (187),3,,,,,0.00000000,False,0.89062500,0.93678739,0.90643275,16,0.00000000,0.00000000
BUSI,test,BUSI::benign (336),f61bec40b3062ab0aa471570,BUSI::malignant (187),4,,,,,0.00000000,True,0.89062500,0.93948005,0.90643275,5,0.00000000,0.00000000
BUSI,test,BUSI::benign (336),c6c937d5cdcbc36813e4b019,BUSI::malignant (187),5,,,,,0.00000000,False,0.89062500,0.94061878,0.90643275,10,0.00000000,0.00000000
BUSI,test,BUSI::benign (336),d949d0f7ee36e61ffc5c0b58,BUSI::malignant (187),6,,,,,0.00000000,False,0.89062500,0.94178744,0.90643275,20,0.00000000,0.00000000
BUSI,test,BUSI::benign (344),de782331f6b4871425f6a275,BUSI::malignant (187),0,,,,,0.34213261,True,0.86328125,0.86328125,0.90643275,2,0.00109830,0.00054945
BUSI,test,BUSI::benign (344),c939d7dd6aa43d572ba537f7,BUSI::malignant (187),1,,,,,0.43953733,True,0.86328125,0.91311765,0.90643275,21,0.01435536,0.00722957
BUSI,test,BUSI::benign (344),83ca707ff0da37e3cc6b6bdf,BUSI::malignant (187),2,,,,,0.39257686,True,0.86328125,0.92481487,0.90643275,35,0.07585870,0.03942470
BUSI,test,BUSI::benign (344),5b3dfea2c6cbe6fa9715e28e,BUSI::malignant (187),3,,,,,0.22519013,True,0.86328125,0.93341816,0.90643275,29,0.13630311,0.07313588
BUSI,test,BUSI::benign (344),f0faff92a25efd61276c534e,BUSI::malignant (187),4,,,,,0.43420023,True,0.86328125,0.93588653,0.90643275,21,0.04977017,0.02552016
BUSI,test,BUSI::benign (344),9d810cd2c4a50bd567f9ea7a,BUSI::malignant (187),5,,,,,0.41915560,True,0.86328125,0.93847472,0.90643275,17,0.02982506,0.01513828
BUSI,test,BUSI::benign (344),a53fd03da085059dde3d4e9e,BUSI::malignant (187),6,,,,,0.43341143,True,0.86328125,0.93893991,0.90643275,4,0.01410935,0.00710480
BUSI,test,BUSI::benign (353),9d639290c3be33ad86837e89,BUSI::malignant (187),0,,,,,0.00000000,False,0.85546875,0.85546875,0.90643275,3,0.00000000,0.00000000
BUSI,test,BUSI::benign (353),199f4765694cdf9c10ef0035,BUSI::malignant (187),1,,,,,0.00000000,False,0.85546875,0.91107619,0.90643275,3,0.00000000,0.00000000
BUSI,test,BUSI::benign (353),85348d9906698bb4879be345,BUSI::malignant (187),2,,,,,0.00000000,False,0.85546875,0.92379714,0.90643275,3,0.00000000,0.00000000
BUSI,test,BUSI::benign (353),d846909238b2a4877ccd6295,BUSI::malignant (187),3,,,,,0.00000000,False,0.85546875,0.93254325,0.90643275,12,0.00000000,0.00000000
BUSI,test,BUSI::benign (353),4b3ce9306c545fad383e9064,BUSI::malignant (187),4,,,,,0.00000000,False,0.85546875,0.93520604,0.90643275,6,0.00000000,0.00000000
BUSI,test,BUSI::benign (353),5e208031ec99a611c75bba51,BUSI::malignant (187),5,,,,,0.00000000,False,0.85546875,0.93791796,0.90643275,7,0.00000000,0.00000000
BUSI,test,BUSI::benign (353),9707b52b407f3e64a87c73ac,BUSI::malignant (187),6,,,,,0.00000000,False,0.85546875,0.93846880,0.90643275,8,0.00000000,0.00000000
BUSI,test,BUSI::benign (364),fb93e192933705547877666c,BUSI::malignant (187),0,,,,,0.23695844,True,0.88671875,0.88671875,0.90643275,9,0.50031559,0.33361392
BUSI,test,BUSI::benign (364),9b1dc40fd74b02888778e404,BUSI::malignant (187),1,,,,,0.00000000,False,0.88671875,0.92511276,0.90643275,5,0.00000000,0.00000000
BUSI,test,BUSI::benign (364),91a8285e5fa7e3f99fc94be9,BUSI::malignant (187),2,,,,,0.00000000,False,0.88671875,0.93355379,0.90643275,5,0.00000000,0.00000000
BUSI,test,BUSI::benign (364),5d70e607f78ecc842c88897b,BUSI::malignant (187),3,,,,,0.00000000,False,0.88671875,0.93853046,0.90643275,5,0.00000000,0.00000000
BUSI,test,BUSI::benign (364),76bf3e8ea88c4a1cfe673981,BUSI::malignant (187),4,,,,,0.00000000,False,0.88671875,0.94074149,0.90643275,42,0.00000000,0.00000000
BUSI,test,BUSI::benign (364),fefb1303929e3b4ae86d22ac,BUSI::malignant (187),5,,,,,0.00000000,False,0.88671875,0.94060949,0.90643275,18,0.00000000,0.00000000
BUSI,test,BUSI::benign (364),775eab23c75db798a0274ccc,BUSI::malignant (187),6,,,,,0.00000000,False,0.88671875,0.94121200,0.90643275,38,0.00000000,0.00000000
BUSI,test,BUSI::benign (368),4f983ed2bf29784cb03abf4b,BUSI::malignant (187),0,,,,,0.06618984,True,0.84765625,0.84765625,0.90643275,1,0.93451185,0.87707391
BUSI,test,BUSI::benign (368),3cbb98038afdf4679cc612ab,BUSI::malignant (187),1,,,,,0.05178310,True,0.84765625,0.90153114,0.90643275,1,0.93047696,0.86999244
BUSI,test,BUSI::benign (368),518a50e612356103bf98fcba,BUSI::malignant (187),2,,,,,0.05842259,True,0.84765625,0.91810764,0.90643275,1,0.91360066,0.84094368
BUSI,test,BUSI::benign (368),cf87ec41ee377f20d3b7b228,BUSI::malignant (187),3,,,,,0.06384270,True,0.84765625,0.92906462,0.90643275,1,0.92232615,0.85584906
BUSI,test,BUSI::benign (368),1ee091dd3fba8b06bbd454c3,BUSI::malignant (187),4,,,,,0.06313745,True,0.84765625,0.93234728,0.90643275,1,0.92594091,0.86209495
BUSI,test,BUSI::benign (368),ebf1b9eef3e3f6535330d290,BUSI::malignant (187),5,,,,,0.06219631,True,0.84765625,0.93557897,0.90643275,1,0.92382892,0.85844058
BUSI,test,BUSI::benign (368),fc698d0e9466eaf9428c243a,BUSI::malignant (187),6,,,,,0.06923263,True,0.84765625,0.93647909,0.90643275,1,0.92563998,0.86157337
BUSI,test,BUSI::benign (390),dafbe1e115d5b03069709351,BUSI::malignant (187),0,,,,,0.24857268,True,0.87109375,0.87109375,0.90643275,7,0.00000000,0.00000000
BUSI,test,BUSI::benign (390),5851d6e9c43e460ad6359035,BUSI::malignant (187),1,,,,,0.05771338,True,0.87109375,0.91433167,0.90643275,6,0.51732883,0.34891676
BUSI,test,BUSI::benign (390),d6bfabb9ae1b1b79058c0a75,BUSI::malignant (187),2,,,,,0.06172539,True,0.87109375,0.92678083,0.90643275,2,0.03669065,0.01868816
BUSI,test,BUSI::benign (390),ed92721db7ef9fbff78cdab4,BUSI::malignant (187),3,,,,,0.05059269,True,0.87109375,0.93295579,0.90643275,1,0.94960000,0.90403656
BUSI,test,BUSI::benign (390),057ff1ab052dca79b7d2d619,BUSI::malignant (187),4,,,,,0.05653021,True,0.87109375,0.93688142,0.90643275,1,0.97282609,0.94708995
BUSI,test,BUSI::benign (390),cf0ee457ff7883e68efa462c,BUSI::malignant (187),5,,,,,0.06384270,True,0.87109375,0.93814599,0.90643275,1,0.97658349,0.95423856
BUSI,test,BUSI::benign (390),2c3f8ac7151743680cfcc75e,BUSI::malignant (187),6,,,,,0.06219631,True,0.87109375,0.93998839,0.90643275,1,0.97615385,0.95341848
BUSI,test,BUSI::benign (415),3f373c8d70e7260c6a3d02bd,BUSI::malignant (187),0,,,,,0.34592910,True,0.89843750,0.89843750,0.90643275,1,0.07836567,0.04078074
BUSI,test,BUSI::benign (415),10188b285c999e25d6f0d348,BUSI::malignant (187),1,,,,,0.33852434,True,0.89843750,0.93058324,0.90643275,1,0.09178842,0.04810181
BUSI,test,BUSI::benign (415),15e5cb533c5721cb8036673e,BUSI::malignant (187),2,,,,,0.05619835,True,0.89843750,0.93379908,0.90643275,8,0.00421238,0.00211064
BUSI,test,BUSI::benign (415),f0764a2998e425c89117dd1c,BUSI::malignant (187),3,,,,,0.35946389,True,0.89843750,0.93810907,0.90643275,4,0.40013589,0.25010617
BUSI,test,BUSI::benign (415),308fac0642612ca5c8c278b2,BUSI::malignant (187),4,,,,,0.36613093,True,0.89843750,0.94041373,0.90643275,7,0.39357851,0.24500327
BUSI,test,BUSI::benign (415),11ba740f79007961182c9014,BUSI::malignant (187),5,,,,,0.05298135,True,0.89843750,0.94184822,0.90643275,7,0.01477472,0.00744234
BUSI,test,BUSI::benign (415),08fec35aee3d50e1c5a3a03b,BUSI::malignant (187),6,,,,,0.05581962,True,0.89843750,0.94277772,0.90643275,13,0.02050825,0.01036036
BUSI,test,BUSI::benign (431),8dc6c8b116ec369b122ec162,BUSI::malignant (187),0,,,,,0.11997643,True,0.82031250,0.82031250,0.90643275,12,0.24972497,0.14267756
BUSI,test,BUSI::benign (431),aaefd2fe056f651efa7b9109,BUSI::malignant (187),1,,,,,0.06078288,True,0.82031250,0.89522612,0.90643275,19,0.00000000,0.00000000
BUSI,test,BUSI::benign (431),f8a25a52c24984aac3f05440,BUSI::malignant (187),2,,,,,0.32165021,True,0.82031250,0.91561586,0.90643275,20,0.00000000,0.00000000
BUSI,test,BUSI::benign (431),9be24177dfa99630389c61dc,BUSI::malignant (187),3,,,,,0.05225885,True,0.82031250,0.92684744,0.90643275,25,0.00000000,0.00000000
BUSI,test,BUSI::benign (431),034e8b5f22576061fb483744,BUSI::malignant (187),4,,,,,0.00000000,False,0.82031250,0.93077597,0.90643275,1,0.83268912,0.71333964
BUSI,test,BUSI::benign (431),4404b822c7f9e29729ed5bce,BUSI::malignant (187),5,,,,,0.05581962,True,0.82031250,0.93429335,0.90643275,12,0.00000000,0.00000000
BUSI,test,BUSI::benign (431),61f4d7326b339653b07b9510,BUSI::malignant (187),6,,,,,0.07874310,True,0.82031250,0.93539126,0.90643275,5,0.25794732,0.14807091
BUSI,test,BUSI::benign (46),569519b75e6398c67591c034,BUSI::malignant (187),0,,,,,0.06313745,True,0.82812500,0.82812500,0.90643275,1,0.93424424,0.87660256
BUSI,test,BUSI::benign (46),ad5ba3e7984fc9d3b2ac3969,BUSI::malignant (187),1,,,,,0.07133358,True,0.82812500,0.89292224,0.90643275,1,0.90071485,0.81936416
BUSI,test,BUSI::benign (46),2d02a716eca94af8f20c8e69,BUSI::malignant (187),2,,,,,0.08269231,True,0.82812500,0.91295745,0.90643275,1,0.93299832,0.87441130
BUSI,test,BUSI::benign (46),ea8a9453efda98b906e25255,BUSI::malignant (187),3,,,,,0.06618984,True,0.82812500,0.92550662,0.90643275,1,0.91741619,0.84743202
BUSI,test,BUSI::benign (46),24d889143c6948b7c15b9da1,BUSI::malignant (187),4,,,,,0.05936740,True,0.82812500,0.92957994,0.90643275,1,0.91967213,0.85128983
BUSI,test,BUSI::benign (46),7a68b600c759bf84cbd7dcf5,BUSI::malignant (187),5,,,,,0.06031128,True,0.82812500,0.93331478,0.90643275,1,0.93467337,0.87735849
BUSI,test,BUSI::benign (46),9fde0bb150cd417a876663e7,BUSI::malignant (187),6,,,,,0.06243168,True,0.82812500,0.93456324,0.90643275,1,0.88253478,0.78976487
BUSI,test,BUSI::benign (56),0f43112757d6cb8809fe30cf,BUSI::malignant (187),0,,,,,0.05202100,True,0.86328125,0.86328125,0.90643275,4,0.83250277,0.71306616
BUSI,test,BUSI::benign (56),fe02339abaa354a832b8969c,BUSI::malignant (187),1,,,,,0.05936740,True,0.86328125,0.90702748,0.90643275,3,0.85783545,0.75106117
BUSI,test,BUSI::benign (56),d3d9a5d2ef24f84b3dd1c6da,BUSI::malignant (187),2,,,,,0.05487136,True,0.86328125,0.92395082,0.90643275,4,0.81725601,0.69098302
BUSI,test,BUSI::benign (56),180801ea09844c245c04dda7,BUSI::malignant (187),3,,,,,0.05842259,True,0.86328125,0.93134692,0.90643275,2,0.83828671,0.72159518
BUSI,test,BUSI::benign (56),8dcb95599b943c97e8f7dc76,BUSI::malignant (187),4,,,,,0.05960345,True,0.86328125,0.93417579,0.90643275,1,0.81000899,0.68068497
BUSI,test,BUSI::benign (56),fb277085fd7900892958e3a2,BUSI::malignant (187),5,,,,,0.21682632,True,0.86328125,0.93705538,0.90643275,4,0.79599271,0.66111952
BUSI,test,BUSI::benign (56),da3992c1a80020fc06c44a45,BUSI::malignant (187),6,,,,,0.15830546,True,0.86328125,0.93772836,0.90643275,1,0.82968406,0.70894023
BUSI,test,BUSI::benign (61),1451eea0c511fb245b6f5f93,BUSI::malignant (187),0,,,,,0.27105069,True,0.86718750,0.86718750,0.90643275,3,0.00000000,0.00000000
BUSI,test,BUSI::benign (61),1a8c0a25a501f25ef8449561,BUSI::malignant (187),1,,,,,0.23386183,True,0.86718750,0.91740062,0.90643275,4,0.00000000,0.00000000
BUSI,test,BUSI::benign (61),6a1f87ff61de11bd0a2da846,BUSI::malignant (187),2,,,,,0.14126906,True,0.86718750,0.93307116,0.90643275,2,0.00000000,0.00000000
BUSI,test,BUSI::benign (61),4431b900741e54e6d9882b73,BUSI::malignant (187),3,,,,,0.00000000,False,0.86718750,0.93614699,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (61),f6c80f2b4bc425fe3392eb88,BUSI::malignant (187),4,,,,,0.00000000,False,0.86718750,0.93925246,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (61),0c6c37229db3cb5e0082e120,BUSI::malignant (187),5,,,,,0.00000000,False,0.86718750,0.93964833,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (61),f41de27e8792c15a78a8a5be,BUSI::malignant (187),6,,,,,0.00000000,False,0.86718750,0.94103898,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (62),ef9ae06b8828a898f733555d,BUSI::malignant (187),0,,,,,0.23037694,True,0.83984375,0.83984375,0.90643275,18,0.41308148,0.26030415
BUSI,test,BUSI::benign (62),032add018834d93effb4797b,BUSI::malignant (187),1,,,,,0.43074879,True,0.83984375,0.89918319,0.90643275,4,0.96726596,0.93660702
BUSI,test,BUSI::benign (62),403c30f67cc48a28afa9fc78,BUSI::malignant (187),2,,,,,0.34373066,True,0.83984375,0.91783417,0.90643275,5,0.96193405,0.92665986
BUSI,test,BUSI::benign (62),59356db8b8dddbfc20eaff41,BUSI::malignant (187),3,,,,,0.26796162,True,0.83984375,0.92600683,0.90643275,4,0.95770757,0.91884728
BUSI,test,BUSI::benign (62),385dcad52f4b75208951948e,BUSI::malignant (187),4,,,,,0.00000000,False,0.83984375,0.93145763,0.00000000,0,0.00000000,0.00000000
BUSI,test,BUSI::benign (62),b8000b72087fe964b1ec6980,BUSI::malignant (187),5,,,,,0.21922983,True,0.83984375,0.93455262,0.90643275,6,0.96149417,0.92584379
BUSI,test,BUSI::benign (62),2c7a9432e62d2836d0517f88,BUSI::malignant (187),6,,,,,0.20803783,True,0.83984375,0.93588066,0.90643275,3,0.95804196,0.91946309
BUSI,test,BUSI::benign (65),1a87417fe6573c16a80b0d32,BUSI::malignant (187),0,,,,,0.05700365,True,0.85546875,0.85546875,0.90643275,1,0.89461766,0.80932871
BUSI,test,BUSI::benign (65),971fb613ba5f2eebdc55c507,BUSI::malignant (187),1,,,,,0.07156673,True,0.85546875,0.90557939,0.90643275,1,0.89264174,0.80610022
BUSI,test,BUSI::benign (65),1f463500294652ed53d64c0e,BUSI::malignant (187),2,,,,,0.06078288,True,0.85546875,0.91808439,0.90643275,1,0.90639707,0.82881734
BUSI,test,BUSI::benign (65),2bada7b2e3ddabe6f444899c,BUSI::malignant (187),3,,,,,0.05747686,True,0.85546875,0.92916872,0.90643275,1,0.91119285,0.83687259
BUSI,test,BUSI::benign (65),28513776e8bc7e6fb8f52ba7,BUSI::malignant (187),4,,,,,0.06454744,True,0.85546875,0.93242824,0.90643275,1,0.91283677,0.83965015
BUSI,test,BUSI::benign (65),58f634dd93ff71e719f12a28,BUSI::malignant (187),5,,,,,0.05889511,True,0.85546875,0.93564521,0.90643275,1,0.91758437,0.84771907
BUSI,test,BUSI::benign (65),611456cd6dc3cca458c67989,BUSI::malignant (187),6,,,,,0.06125425,True,0.85546875,0.93653514,0.90643275,1,0.91921321,0.85050374
BUSI,test,BUSI::benign (67),35be7ccb84165c184320ebc0,BUSI::malignant (187),0,,,,,0.05960345,True,0.86328125,0.86328125,0.90643275,2,0.28626198,0.16703952
BUSI,test,BUSI::benign (67),345072906307ad3feba03df3,BUSI::malignant (187),1,,,,,0.12802103,True,0.86328125,0.90880626,0.90643275,1,0.29644799,0.17401758
BUSI,test,BUSI::benign (67),4f763e0bbf308e42af12371e,BUSI::malignant (187),2,,,,,0.05487136,True,0.86328125,0.92439767,0.90643275,2,0.26289589,0.15134147
BUSI,test,BUSI::benign (67),bc472e54404cd3d6e5e3d783,BUSI::malignant (187),3,,,,,0.06078288,True,0.86328125,0.93099489,0.90643275,1,0.28833179,0.16845075
BUSI,test,BUSI::benign (67),f5c039d1c0eddf819977e165,BUSI::malignant (187),4,,,,,0.06054711,True,0.86328125,0.93490497,0.90643275,2,0.27023921,0.15622924
BUSI,test,BUSI::benign (67),7857dedf4d6212ed82297b90,BUSI::malignant (187),5,,,,,0.06196088,True,0.86328125,0.93703231,0.90643275,2,0.26591760,0.15334773
BUSI,test,BUSI::benign (67),e293ed0711521d9741f29c27,BUSI::malignant (187),6,,,,,0.05983946,True,0.86328125,0.93862008,0.90643275,1,0.26727116,0.15424869
BUSI,test,BUSI::benign (79),08b88ed491b32811e1148d66,BUSI::malignant (187),0,,,,,0.05534561,True,0.80859375,0.80859375,0.90643275,3,0.91081037,0.83622754
BUSI,test,BUSI::benign (79),56a1c1096f11cfb9e92671e7,BUSI::malignant (187),1,,,,,0.05344722,True,0.80859375,0.87728516,0.90643275,2,0.91364535,0.84101942
BUSI,test,BUSI::benign (79),9fe4faf03c137f87c6dca975,BUSI::malignant (187),2,,,,,0.06360767,True,0.80859375,0.89905478,0.90643275,6,0.88407985,0.79224293
BUSI,test,BUSI::benign (79),3852954afd2bb353fe5a70ef,BUSI::malignant (187),3,,,,,0.06923263,True,0.80859375,0.91196683,0.90643275,2,0.88611064,0.79551046
BUSI,test,BUSI::benign (79),ba40631be2c23846140e76d4,BUSI::malignant (187),4,,,,,0.06946630,True,0.80859375,0.92166469,0.90643275,2,0.89125214,0.80383663
BUSI,test,BUSI::benign (79),340f2473a86455cb3b891728,BUSI::malignant (187),5,,,,,0.05960345,True,0.80859375,0.92569747,0.90643275,2,0.90872416,0.83271719
BUSI,test,BUSI::benign (79),10cf32244d7ffc2bd052361d,BUSI::malignant (187),6,,,,,0.06007540,True,0.80859375,0.92945503,0.90643275,2,0.92108324,0.85371112
BUSI,test,BUSI::benign (8),ec63f468d2b7695bc2f0c569,BUSI::malignant (187),0,,,,,0.00000000,False,0.86718750,0.86718750,0.90643275,5,0.00000000,0.00000000
BUSI,test,BUSI::benign (8),8d6df9d2e245f5b6d0537b3e,BUSI::malignant (187),1,,,,,0.05344722,True,0.86718750,0.91097216,0.90643275,2,0.75221953,0.60284605
BUSI,test,BUSI::benign (8),db95385f86268e8357d1a6a2,BUSI::malignant (187),2,,,,,0.06478224,True,0.86718750,0.92410911,0.90643275,1,0.92757475,0.86493185
BUSI,test,BUSI::benign (8),236f4c5a7fba3caa43e2cc35,BUSI::malignant (187),3,,,,,0.05771338,True,0.86718750,0.93140750,0.90643275,1,0.92621871,0.86257669
BUSI,test,BUSI::benign (8),af0ba315790765505f3eb079,BUSI::malignant (187),4,,,,,0.05653021,True,0.86718750,0.93416952,0.90643275,1,0.92728486,0.86442786
BUSI,test,BUSI::benign (8),b9ea56ab15fde452032e2d99,BUSI::malignant (187),5,,,,,0.05344722,True,0.86718750,0.93706989,0.90643275,1,0.94197952,0.89032258
BUSI,test,BUSI::benign (8),a9da9826eefa12c5551c432e,BUSI::malignant (187),6,,,,,0.05724029,True,0.86718750,0.93774064,0.90643275,1,0.93157895,0.87192118
BUSI,test,BUSI::benign (80),a349ad923659053095fbe789,BUSI::malignant (187),0,,,,,0.22093670,True,0.87109375,0.87109375,0.90643275,6,0.00000000,0.00000000
BUSI,test,BUSI::benign (80),a9e1fc01ba84d9ad95cb7297,BUSI::malignant (187),1,,,,,0.30531082,True,0.87109375,0.91170512,0.90643275,7,0.52545468,0.35635031
BUSI,test,BUSI::benign (80),ca9f0c94e0a53af77af9b72a,BUSI::malignant (187),2,,,,,0.00000000,False,0.87109375,0.92554003,0.90643275,5,0.63151264,0.46146765
BUSI,test,BUSI::benign (80),beecc223ee037e376d7da758,BUSI::malignant (187),3,,,,,0.05700365,True,0.87109375,0.93144726,0.90643275,1,0.61694853,0.44607779
BUSI,test,BUSI::benign (80),ef7fe0733a611014af15b923,BUSI::malignant (187),4,,,,,0.00000000,False,0.87109375,0.93578612,0.90643275,1,0.63185449,0.46183282
BUSI,test,BUSI::benign (80),42a232db44f69a960d326797,BUSI::malignant (187),5,,,,,0.05463415,True,0.87109375,0.93809411,0.90643275,1,0.62583862,0.45543313
BUSI,test,BUSI::benign (80),3e7beb0c8500ee25c055e220,BUSI::malignant (187),6,,,,,0.33144705,True,0.87109375,0.93838971,0.90643275,1,0.63070877,0.46060966
BUSI,test,BUSI::benign (81),13cff68e61dbc34aa1207f79,BUSI::malignant (187),0,,,,,0.49400887,True,0.89843750,0.89843750,0.90643275,3,0.00551181,0.00276352
BUSI,test,BUSI::benign (81),11df20c464a6d312246077ca,BUSI::malignant (187),1,,,,,0.52890927,True,0.89843750,0.92486318,0.90643275,11,0.01897118,0.00957643
BUSI,test,BUSI::benign (81),34024b3e5219a0d673242e96,BUSI::malignant (187),2,,,,,0.54033159,True,0.89843750,0.93309973,0.90643275,12,0.03223416,0.01638110
BUSI,test,BUSI::benign (81),6645499ce444b12eee4049b5,BUSI::malignant (187),3,,,,,0.52331521,True,0.89843750,0.93568117,0.90643275,6,0.09601483,0.05042835
